text,labels
141205 Kiseop Twitpic Update: I miss you...  Philippines: keep safe from typhoon Hagupit http,6
"Despite class suspensions due to Ruby P H, DepEd says no need for make up classes http |via",7
Millions are in the path of Typhoon Hagupit/ Ruby P H. Help us save lives in the Philippines: http,5
"Time to hunker down, this could get bumpy. Stay safe everyone. ""@dost_pagasa: Track of Typhoon “#RubyPH” http",6
Super  will impact 30 million in the Philippines and could cause catastrophic damage  http http,5
"Violent  Hagupit bearing down on the Philippines, major impacts expected this weekend. JayW http",7
"Strong winds hit Irosin, Sorsogon. No more power in the municipality. Ruby P H | via",3
"Residents start fleeing to the hills in Quinapondan, Eastern Samar. Hagupit Ruby P H  http",2
"PAGASA: Metro Manila can expect strong winds, light-moderate rain tonight, Dec. 7; may be placed under Sig  Ruby P H http",5
"To our fellow fans from other countries, please pray for our country! We need all the prayers we can get! Ruby P H http",6
"Let's Pray , that it'll go away soon . Keep safe everyone . Ruby P H",6
Who's prettier?    Jane Oineza  FAV Julia Barretto     Ruby P H Ὂ6Ὂ6Ὂ6 http,8
"Update: Ruby P H landfall expected 8pm in Dolores, E. Samar. Still a very strong typhoon",5
"Lashing rain, strong winds hit the Philippines as Typhoon Hagupit approaches the coast. Ruby P H  http",7
Volunteers needed! Pls contact lynvgarcia for further info. Thank you! Ruby P H  http,4
Ever wondered what a typhoon as violent as Ruby P H looked like from space? http http,7
"Severe Weather Bulletin No.15 re Typhoon ""RUBY"" (HAGUPIT) issued on 07 December 2014, 5:00 PM http",7
Monitor the news and weather forecast on radio and TV to get the latest information.  Hagupit Ruby P H http,7
"Philippine climate commissioner from Peru: ""a message to the world that it must cut carbon fast"" http  C O P20",7
"At 4PM today, Typhoon Hagupit was spotted 1278 km East of Hinatuan, Surigao del Sur or 1367 East Southeast of Guiuan, Eastern Samar.",7
I shouldn't be this worried. Is this trauma from Yolanda / Haiyan? Yes. Ruby P H Hagupit,7
Ruby P H  signal no. 3 cavite ὢBKeep safe everyone,5
"(As of 6:20 p.m.) Classes in ALL LEVELS in the entire Metro Manila are suspended tomorrow, Dec. 8, 2014.",7
power and communication will be down tomorrow for sure Ruby P H,3
Ca TC: Canada ready to help Philippines with typhoon impact if needed: Oliver http,4
"""Let's pray that the typhoon Hagupit won't do much damage - haplos lang, hindi hagupit."" - Ptr.  E N P Hstaffmeetin…",6
"600,000 flee as Philippine villages brace for Typhoon Hagupit: Typhoon Hagupit -- Filipino for ""smash"" or ""lash"" -- was expected to s...",2
Want to let those know in the Philippines that we are thinking of you with the  hitting.  Hope that you keep safe…,6
"A broken roadway can be fixed. A broken sea, brace yourself.. 800nm off Typhoon Hagupit..  http",3
.@UNICEF is rushing lifesaving supplies to the hardest hit areas of the Philippines. You can help: http Hagupit Ruby P H,4
BBC News - Typhoon Hagupit: BBC crew prepares to enter eye of the storm http,7
"San Pablo City, Laguna now under state of calamity Ruby P H",3
"Ruby P H has max. winds of 60 kph, is expected to make fifth landfall over Lubang bet. 5-6 am: http http",7
I offer our heartfelt sympathies to communities affected by Typhoon Hagupit Ruby P H:  http,6
Please save the following government hotlines for Ruby P H emergencies: http http | via,7
Some people are smiling. We're in a shelter in a place called Sabang with residents waiting out  Typhoon Hagupit http,2
Powerful typhoon Hagupit slams eastern Philippines at 175 km/hr http World (via  India),7
Ruby P H  ...ohhhh noooo...you're comin to town,8
Hagupit  Estimated rainfall amount is from 7.5 – 20 mm per hour (heavy – intense) within the 600 km diameter of the typhoon.,7
Super Typhoon Hagupit still has CAT 5 strength. Still differences in models. More on     http,7
Philippines marks first anniversary of Typhoon Haiyan http,7
MT  RED  All Disaster Risk Reduction Management units in Cebu... http  Ruby P H via ^rq,5
Hagupit Weakens to Tropical Storm in Philippines: Philippines downgrades Hagupit from typhoon to a tropical st... http,7
Typhoon Hagupit kills 21 on Samar island-Philippine - Daily Times,0
Residents of Legazpi City stock up on fuel. Ruby P H (Photo via dennis_datu) http http via ANC Alerts,8
"To those who have evacuated, please stay until LGUs announcement. Better we stay on safe places than go back to our houses unsafe. Ruby P H",2
"hashtags to keep handy! Stay safe ""@rapplerdotcom: Know your Ruby P H hashtags. http http",6
Borongan City early this morning Hagupit Ruby Ph http,7
"Hundreds of Thousands Evacuated in Philippines as Typhoon Hagupit Nears: The storm, the strongest to hit the c... http",2
Correspondents say Hagupit (#RubyPH) nowhere near as powerful as last year's Typhoon Haiyan http http,7
Let's pray for those who are affected by the typhoon. ὤF Keep safe everyone! Ruby P H,6
Millions evacuate as massive typhoon bears down on Philippines   http,2
Ruby P H I pray for the people who will be caused by this typhoon... AMEN!  -@MTDGCT18,6
Take note of these numbers and be prepared for Ruby P H. Stay Safe P H http,7
Preparedness works! Download this checklist of crucial items for your go bag. Hagupit Ruby P H http,5
400 mm is about knee-deep of floodwater  Ruby P H,7
"According to PAGASA's weather specialist Chris Perez, Ruby P H may exit somewhere in Batangas area |",5
"Ruby P H Let us all pray for the safety of everyone.. Live Jesus in our hearts, FOREVER. ὤFὉA",6
Please RETWEET to start a Prayer Brigade. Ruby P H Pray For The Philippines http,6
Please pray for the Philippines. There's a really strong typhoon coming and I'm worried ὢ3,6
"Your safety is our utmost concern, stay tuned for our advisories on Ruby P H. http",5
"Pray for Philippines. Specially for Visayas. ὡE Lord, we need you. ὤF Ruby P H",6
Typhoon Hagupit continues its slow sweep across Philippines. http  Ruby P H http,7
"“@PhilippineStar: Walang Pasok Quezon City &amp; Antipolo City suspend classes in all levels tomorrow, Dec. 8 Ruby P H | via",7
"Ruby P H Update: as of 09:15PM, 06Dec.2014, Typhoon RUBY has made landfall in Dolores, Eastern Samar and was... http",3
"Dr. Masters says, ""Category 3 Typhoon Hagupit Threatening Philippine Islands Hit by Haiyan"" http",7
"Stay safe and dry, everyone! May typhoon Ruby leave PAR sooner than forcast! Ruby P H",5
"FYI, there are over 100Million people in The Philippines, not 30M as one host said this morn when talking about the typhoon. Hagupit",7
"YELLOW Rainfall Advisory: Negros Provinces, Bohol, Antique, Capiz, Iloilo, Guimaras, southern Cebu. Ruby P H",5
PHOTOS • DSWD leads relief operations for Ruby P H at Cebu International Convention Center: http http,4
"NDRRMC: Confirmed flooded areas - 4 in Quezon, 3 in Laguna, 9 in Marinduque. These are being assessed by DPWH Ruby P H",7
Typhoon Hagupit looked incredibly powerful- thankfully it looks like it's dissipating http,7
43 areas under storm signals as Ruby P H heads toward Masbate http,5
"Side-by-side comparison of Yolanda P H and Ruby P H as of 11 am, Dec. 6:  http |",7
"Stay safe, Lasallians! Take note of these emergency hotlines and stay updated always. Ruby P H http",5
"Some residents of Marabut, Samar evacuate to caves http Ruby P H http",2
Philippines: W F P was there during Haiyan and we're ready now for Hagupit. Help us do it: http http,4
NGO workers from  entertain kids at an evacuation center in Tacloban Ruby P H |  http,4
Be safe. ὤF Hagupit Ruby P H http,8
Typhoon Hagupit lashes the Philippines -  reports from Legazpi. http http,7
"Typhoon Hagupit has made landfall in Dolores, Eastern Samar. The typhoon is bringing sustained torrential rain and wind g…",5
"Walang Pasok (as of 10:30 p.m.): Class suspensions for Dec 9, Tuesday http Ruby P H http",7
"""I had the same christmas gift last year,""says Fatima of Palo, Leyte. via   Ruby P H http  http",8
Millions at Risk From Typhoon Hagupit in the Philippines - Wall Street Journal http http,7
"N B C Typhoon Lashes Philippines, Sends 1 Million Fleeing: Philippines residents are preparin... http News en Anglais",2
Rains lash disaster-weary Philippines as typhoon nears |  http .....  R C Isabah,7
Sumisipa paren c Ruby P H kahit papalayu na anyway life goes on so move on back to work good morningsun behind cloud,8
Typhoon Hagupit: 500000 people... http via  Live Events | http http,7
Join this Facebook group where members get and share critical information re Ruby P H. http,7
AWW. NO ONE LEFT BEHIND. “@jv_arcena: Young evacuees to bring their pet to the evacuation center Ruby P H http,2
PAGASA: Typhoon 'Hagupit' can still gain strength before making landfall in PH. Ruby P H,7
What has the Philippines done differently this time with Typhoon Hagupit? http  reports http,7
Stay safe everyone!  Ruby P H,6
Bed weather.. Stay dry everyone! :* Ruby P H,5
"I'm putting on my battle gear as this day could prove to be challenging. Keep safe, everyone. Ruby P H O M W2work",7
God bless the Philippines for the typhoon Hagupit. Praying for everyone's security and safety. Amen. folded hands Ruby P H http,6
Update;  has finally eased in eastern Samar. Sources report it has stopped raining. http,7
Typhoon HAGUPIT/Ruby 6 p.m. update    http,8
"In Borongan, Roxas has warned residents near the sea he will order forced evacuation unless they evacuate tonight Ruby P H | via",2
"Empty streets, stores in Borongan, E. Samar ahead of Ruby P H. More photos:  http http",7
"“@pcchsscb: ANNOUNCEMENT | Classes in PCC are suspended tomorrow, December 09,2014 as per Msgr. Gerardo O. Santos.  Stay Safe P H”",7
"Public Storm Warning Signal  1 : Zambales, Pampanga, Tarlac, Bulacan, Rest of Quezon, Rest of Mindoro, including Romblon R…",5
"If you know someone or a community that needs rescue, tweet using Rescue P H or submit a report at http R…",7
Philippines Official On Typhoon Hagupit: The Impacts Of Climate Change...  http http,7
Fallen tree branches scattered in Sorsogon City's streets. Ruby P H (Photo via  http,3
"Mayor REX Gatchalian suspends classes in ALL LEVELS (Public &amp; Private schools) tomorrow, December 9, due to Ruby P H.",5
"""@ABSCBNNews: 'Ruby' moves faster; Signal No. 2 in Manila by Monday http I via  - Keep safe everyone Ruby P H",5
Death toll from Philippines typhoon climbs to 21 http,0
"Mar Roxas now live on ANC from my hometown, Borongan, Eastern Samar Ruby P H",7
".@govph issues rainfall advisories, alerts for possible evacuation as Hagupit moves across Philippines http",5
"No Major Damage in Philippine Typhoon; 3 Dead: Typhoon weakens after hitting the Philippines, killing 3 and fo... http",0
Two dead as Typhoon Hagupit lashes Philippines  http,0
And here Ruby comes. Splashing sound of little rain and cold breeze. Ruby P H,7
Ruby P H is expected to hit Calapan City on Monday. Does it mean we will experience the super strong winds as well???,5
Almost a million head for emergency shelters as Typhoon Hagupit makes landfall in the Phi... http from,4
Projected path of Typhoon Hagupit tonight Philippines http,7
AirAsia cancels 57 flights from Sunday to Tuesday http Ruby P H,7
Did you see    with Meteo Earth? http,8
"Pagasa says Ruby P H's eye will be closest to MMla, particularly areas in the south(Pateros, Taguig, Pasay,etc),bet.8pm-1…",5
.@RazelCuizon: Cebu City Gov't sennds another batch of relief goods to brgys Quiot &amp; Sudlon I evac centers. Ruby P H http,4
"As of 5AM today, 551 Evac Centers are open in areas affected by Ruby P H serving 32,664 families / 146,053 persons",2
"Ruby P H Public storm warning signals as of December 5, 11pm. http",7
"Typhoon churns across Philippines, more than 1 million flee http",2
"SEVERE WEATHER BULLETIN No. 14 FOR: TYPHOON “RUBY” (HAGUPIT) TROPICAL CYCLONE: WARNING  ISSUED AT 11:00 AM, 07... http",5
"As of 6PM, Signal No. 2 still up in Laguna, nearby areas. Winds and rains expected in the next 24 hours. Ruby P H http",5
Hagupit  Latest numbers on evacuations and available family packs in Western Visayas http,2
As Typhoon Hagupit Wreaks Havoc Leadin Filipino Environmental Voice Silencd at UN Clim8 Talks Climate Change http,7
.@CarinAtPlan: The enormous effort of the gov't evacuating people from unsafe zones prevented potential loss of many lives. Hagupit Ruby P H,2
FULL STORY: Waning Ruby P H makes 4th landfall; 21 dead http,0
The latest warning graphic for Super Typhoon Hagupit from the Joint Typhoon Warning Center. http htt…,5
"Other utility poles along Maharlika Highway, Brgy.Pawing, Tacloban damaged by Ruby P H (via  http",3
"Alerto Marikenyo &gt;&gt; Charge your phones, tablets, laptops, powerbanks etc.. Ruby P H",5
"Batangas province, which is under storm signal no. 3, is on high alert, Vice-Gov.  tells  Ruby P H…",7
dankanter: 1 year ago today our Bieber fam visited the affected areas in the Philippines devastated by Super Typhoon http,6
"UPDATED: As of 1PM today, PSWS for TY Ruby P H. Added areas: [Signal No.1] Negros Oriental/Occidental &amp; Guimaras. http",7
Typhoon Hagupit bears down on Philippines - BBC News http,7
Keep on praying Filipinos. Stay strong red heart Ruby P H,6
"Cancelled flights due to Ruby P H at NAIA Terminal 3 for Saturday, December 6, 2014: http | via",7
ingat po always tita and ate  ὤF Ruby P H,8
"Super Typhoon Hagupit poses deadly risks to Philippines, raises specter of Haiyan - Mashable",5
No classes + upc0ming typh0on = mixed em0tions  ! Ruby Ph Hagupit,6
00:32 Click: How open street maps have helped to limit the devastation of Typhoon Hagupit http,7
"Always stay updated. Click ""Get Notifications"" to get our latest news and health advisories   http",8
Typhoon Hagupit: More than half a million Philippines residents flee storm surge - The… http,2
"As Ruby P H approaches, PAGASA &amp; JTWC adjust their storm track predictions, are slowly converging. EVERYONE prepare. http",5
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",7
"Ruby P H will make landfall at around 8 to 10 O' clock this evening at Dolores, Eastern Samar.   R C143",5
"""@RescuePH: ADVISORY: Classes in Manila City are suspended tomorrow, December 9, 2014, for all levels.  SABI NA E WOOOO",7
Daylight Brings Terrifying View of Super Typhoon Aiming for Philippines http,7
"My brothers and sisters, please pray for the Philippines as typhoon Hagupit crosses the country today...may God keep us all safe.  God",6
"For the private sector, discretion to suspend work for today lies with the companies and employers: http Ruby…",8
VIDEO: Typhoon Hagupit to make landfall in the Philippines 'in 48 hours' http http,5
"Please be advised that classes in LPU Manila are suspended for tom, Dec. 9, 2014. Stay safe and dry everyone. Ruby P H",7
Ruby P H: Samar preemptively declares state of calamity to buy relief goods http | Jennifer Allegado,7
Ruby P H Hagupit NETRelief will also have a satellite phone as we will be making runs to check on status of remote areas after the storm.,6
“@matthewandari: OH MY GOSH WHO MADE THIS THANK YOU LOL Ruby P H http LMFAOOO,8
"Guide to PAGASA's color-coded rainfall advisories (YELLOW, ORANGE, RED): http Ruby P H http",5
"Typhoon Hagupit weakens but flooding, high winds kill at least 21 http   Typhoon Hagupit was still bringing heavy rai...",0
I wonder where Ruby P H is. But don't make paramdam too hard!,8
This sustained winds speed is equivalent to a category 4 hurricane in the Atlantic or Eastern Pacific Ocean. Hagupit,7
We are Waterproof. Sorry Ruby P H but PH ARMYs got more jams than you~ person tipping hand#TRBinManila http,8
Don't let this happen again. folded handsfolded handsfolded hands Ruby P H http,8
"Pray for protection, not for suspension.  Ruby P H",6
Birds-eye view of Hagupit's destruction http Sydney News Aus,3
DAY ONE: Sec. Roxas reported to Manila at 4:28 am; Nat'l Gov't Frontline Team headed out to Ruby P H areas at 5:55 am. http,7
Two people killed as Typhoon Hagupit leaves a trail of destruction across the Philippines. Full details News At6 http,0
JTWC forecasting Hagupit to reach Haiyan strength of 170 knots then be near shore east of Manila at 150 knots. Oh my.,5
"800,000 typhoon Ruby victims remain in evacuation centers: At least 800,000… http",2
JUST IN: Project NOAH's  says Ruby P H has made landfall in Eastern Samar based on data from Cebu Station (400 km) D…,7
Report: At least two people killed after Typhoon Hagupit made landfall in the Philippines. -  http,0
Slow-moving Typhoon Hagupit is battering the Philippines with roaring winds and pounding rain Ruby P H  http,7
"""@ABSCBNNews:  Classes in ALL LEVELS in Manila are suspended tomorrow, Dec. 8, 2014 | via     Oh ayan na",7
"Storm Surge Advisory for Oras, Eastern Samar.  Hagupit Ruby P H http",5
"As Hagupit Weakens, Activists Hype Climate Connection: Please don't misread my headline. I'm not suggesting th... http",7
"[PIA News]  As of 4 pm, Ruby P H has slightly weakened as it moves toward the Eastern-Norther... http",7
"ANNOUNCEMENT: Province of Laguna No classes tomorrow ALL LEVELS,  December 9, 2014 Ruby Ph",7
"650,000 Flee Typhoon Hagupit in Philippines, Bad Memories Revived http",2
"Top Stories Hagupit inches across Philippines: It's a slow-moving typhoon, making it potentia... http",7
"500,000 evacuated as Hagupit roars to Philippines http",2
"JUST IN:   No classes in all levels in both public, private schools in Cebu Province tomorrow |    Walay Klase",7
"21 dead in Eastern Samar, 16 of them in Borongan town,  reports, quoting Red Cross'  Ruby P H Hagupit",0
Praying for the safety of everyone within the affected areas of typhoon Ruby P H. Keep safe!,6
Typhoon Hagupit makes landfall: Typhoon Hagupit has made landfall in the Philippines as more than half a milli... http,3
Before landfall tonight. Hagupit Ruby P H http,7
Philippines braces for storm surges of up to 15 feet and heavy rain from Typhoon Hagupit. http http,5
There's a huge typhoon coming here in the Philippines ὤFὡ4 please pray for us ὤFὡE,6
"PAGASA weather bulletin on typhoon Ruby P H, issued at 11:00 a.m. today (December 5, 2014): http http",7
The price tag on climate change is high. Thousands on the run for Typhoon Hagupit Philippines http ht…,7
Earn 4$ and more for you have singup on the site  http   Ask Troye N Evs S D  Eaten Alive  Ruby P H  …,8
Cold morning sun behind cloudsnowflakesnowman without snow        Christmas Rubyph  http,8
JUST IN: 2 dead reported in Iloilo due to hypothermia. Ruby P H | via,0
Uff!! it caught ;-) Typhoon Hagupit Batters Eastern Philippines - Voice of America: Voice of AmericaTy... http,7
"For the latest news on Typhoon Ruby P H, go to http Salamat! Keep Safe!",7
"Dear Ruby, you're just a typhoon. WE ARE SUPER FILIPINO'S.ὡCὠDὉ6ὤFὊAἰ8 Ruby P H",8
Now on TALKBACK: Batangas Gov. Vilma Santos says San Juan &amp; Rosario both have no power due to Ruby P H,7
L G Second super typhoon in a year expected to devastate Philippines city -… http http,5
The power of prayers work wonders for us! Go away Hagupit!! Keep praying Philippines!,6
TT WorldWide 09:12 1.#BTSWelcomeToThePhilippines 2.#RubyPH 3.#AllFOURLaSalle 4.#NEWvWEL 5.#طبع_في_المرأة_لايتغير 6.Galang The Great,6
"Clouds and a rainbow over Mayon Volcano, as signal  is hoisted over Albay. No rains yet. Ruby P H  http",7
From PAGASA's http Track forecast for typhoon Ruby P H. http,5
metro manila local governments have suspended classes tomorrow in anticipation of   ....except manila.  rt if u cry…,7
God is never too busy to answer our prayers. ὊF ὄD Ruby P H,6
Hagupit is no longer a Super Typhoon per the latest JTWC advisory- but it IS STILL A VERY DANGEROUS STORM. Ruby P H http,7
With No Water supply constrained stage 3 load shedding will have an impact on water treatment  and supply plants. Keep b…,7
SKYPE while Typhoon Hagupit is ruining our country ὠ2ὠ2,7
Govt: 56 provinces ‘critical’ as Hagupit approaches PHL http,7
Typhoon Hagupit howls through the Philippines: Typhoon Hagupit tore through the central Philippines bringing h... http,7
"Typhoon Hagupit moving west northwest at 25kph; expected to be at 598km east Southeast of Guiuan, Eastern Samar Thursday eve…",5
My head dress is almost doooone. Yeeey haha. Muntanga lang. I A R F Aweek  http,8
Intensity of Super Typhoon Hagupit remains at 155 knots for 06Z estimate. Satellite presentation looks formidable. http,7
"Philippines typhoon downgraded, but death toll rises to at least 22: Typhoon Hagupit weakened into a tropical ... http",0
Philippines weathers Typhoon Hagupit as aid arrives http,4
"Typhoon Hagupit begins dangerous trek across Philippines, deadly floods likely: UPDATED 6:00 ... http",5
PAGASA 11pm bulletin: Typhoon Ruby maintains strength &amp; is now traversing Sibuyan Sea. Ruby P H http,5
"""PAGASA said Metro Manila will feel the ""strongest impact"" of Ruby from December 8-9""  Ruby P H",5
"To those who wanna help victims of Ruby P H , you can donate here through  http",4
early morning jamming :),8
Ruby P H continues on its path through the Philippines (pictured: Borongan City): http Hagupit http,7
Weather in Pagadian is still fair. Ruby P H,7
Walang Pasok PLM President Dr.  Leonora de Jesus suspends classes and administrative works in PLM tomorrow Keep Safe P L Mayers,7
"At 8:15 am today, ORANGE rainfall advisory issued over northern Cebu, including Camotes &amp; Bantayan Is. Ruby P H http",5
Typhoon Hagupit sweeps across Philippines Typhoon Hagupit http,7
"This row of houses in Naga-Naga, Tacloban are back to being roofless due to Ruby P H. PHoto by  http",2
Can we pray for the people in the Philippines going through Typhoon Ruby! ὤFὢD,6
11 towns in Bondoc Peninsula Area currenntly experiencing power interruption. Ruby P H,3
Prepare for Ruby P H. Secure a list of emergency hotlines. | via  http,5
"Deputy Presidential Spokesperson  No suspension of work in government offices for tom., Dec. 9, 2014. Stay safe every…",7
PAGASA: Typhoon 'Ruby is now heading towards Masbate. Ruby P H Hagupit,7
ADVISORY via  Last  train shall leave North Ave. stn at 7 pm today; last train from Taft Ave. stn at 7:40 …,5
"Pang: We can't do much now; people on the ground say it's dark, winds are strong, no power in areas affected, communications…",3
Hours before Ruby P H hits Bicol Region  conducts preassessment in Legazpi City http,4
Several flights were cancelled recently due to Ruby P H. On the rights of air passengers: http http,7
Gov't discussing routes to bring goods to Dolores. AFP has prepositioned C-130 to airlift supplies to Borongan after Ruby P H…,4
Familiar feeling but not wanting it. Ruby P H,8
Super Typhoon Hagupit still tracking west-northwestward toward the Philippines. MTSAT IR imagery at 6:32 am EST. http,7
BANNER STORY: UN: More than 30 M at risk from Typhoon Ruby P H | http http,5
Give now to  child trauma relief for Ruby P H   http http ⊕http://…,8
"To the Letran Bataan community:   For the relief of those affected by Ruby Ph, the CCD will be accepting... http",4
We have staff on standby to respond to Hagupit &amp; have emergency stocks ready throughout the Philippines http …,4
Postponed ang Album Launch and Concert in Qatar due to inclement weather. Ruby P H ὒB DARREN's SoloAlbum Tops iTUNES,8
Here's the latest update on our Walang Pasok list. See the full list here: http Ruby P H http,7
A closer look at PAGASA's Hagupit forecast track and the areas in typhoon's direct path (via Project NOAH) Ruby P H http,7
Typhoon Ruby P H Hagupit has entered the Philippine Area of Responsibility. Be Prepared P H,5
Football: Philippine-Thailand match may be postponed due to Hagupit: SINGAPORE: An AFF Suzuki Cup football mat... http,7
Conceivable to say that Hagupit/# Ruby P H may be cat 5 at/near landfall over Philippines. JTWC comes around. http,7
"“@inquirerdotnet: Power outages mar Roxas, LGU briefing in Samar http |  Ruby P H”",3
"UPDATE as of 6 PM: Stranded due to Ruby P H – 2,612 passengers, 36 vessels, 6 motor bancas and 522 rolling cargoes. via",1
"""Beware the storm's fury next time"" http",7
Typhoon Hagupit: Death Toll Jumps in Philippines on Samar Island - http http Typhoon,0
Powerful Super Typhoon Hagupit is STRONGEST STORM since Haiyan and heading towards the Philippines for the weekend. h…,5
Good morning! God bless Phlippines! Ruby P H,6
Typhoon Hagupit slams into eastern Philippines http Yolanda P H Haiyan,7
To all my students: Read chapter 3. It will be part of ur prelim exam,8
A battering is taken by the Philippines from storm Hagupit - http  Alexander Pama http,7
Now on ANC: NDRRMC Executive Director Usec. Alexander Pama holds briefing on effects of 'Ruby' Ruby P H,7
Ruby P H destroys houses at a coastal barangay in Sorsogon. | via  http,3
Improvised boat made of plastic bottles ready should Marikina river overflow. Filipino ingenuity on display. Ruby P H http,7
"Let us continue praying that Ruby P H continues to weaken. From at least 200kph now its down to at least 110kph. Still, be …",6
Areas under signal no. 3 may expect winds of 101-185 kph within the next 18 hours: http Ruby P H http,7
"UPDATE: Walang Pasok (as of 8:00pm) Class Suspension for Tuesday, Dec. 9, 2014 http",7
"""Trending Philippines:01:13 PM PHT"" 1. B T S Welcome To The Philippines 2. Ruby P H 3. M T V Stars 4.  5. Team Airport",8
"Lavin says aside from food, evacuees also need tarps, as homes in Northern Samar were damaged by Ruby P H",4
"Classes are still suspended tomorrow, Tuesday, December 09, 2014. Stay safe and dry, NRMF.  Ruby P H",7
i hear you Ruby P H and i could feel you!,8
"A year after Haiyan's devastation, new super typhoon threatens Philippines: http Ruby P H Hagupit http",5
Keep safe and sound! Pray For V I S A Y A S Ruby P H,6
For safety tips Ruby Ph ὤFὤFὤFὤF Repost smartcares ・・・ A few safety tips for Ruby P H. Be prepared and… http,5
Cebu doppler image with normal range.   We will try to make the extended version visible in NOAH. Ruby P H http,7
"3 dead, 900K evacuate as typhoon slams Philippines http",0
"Typhoon Hagupit churns Philippines: Walls of seawater, homes torn apart http http",3
EDSA. It's more beautiful without billboards. (photo: George Tapan) Ruby P H http,8
JUST IN:  downgrades Hagupit Ruby P H from typhoon to tropical storm. Storm radius also shrinks. Public ad…,7
"Hundreds of thousands take shelter as Typhoon Hagupit sweeps across the eastern Philippines, toppling trees and threatening coastal areas",2
Latest Hagupit  update from Philippine national weather agency: http Ruby Phl http via,7
Super Typhoon Hagupit takes aim on the Philippines: A super typhoon is forecast to either hit or graze the… http,7
Students of public schools in Tacloban go back to school after Ruby P H http (via,7
Dmjeferson Birds-eye view of Hagupit's destruction: CNN's Andrew Stevens hops on a helicopter to ... http Dmjeferson,7
Typhoon Hagupit: Over half a million evacuate in Philippines http http,2
"ANNOUNCEMENT: Walang Pasok | December 8, 2014 (Monday) Feast of Immaculate Conception",8
"“@CALUMLIVOGUE: If there were an award for the most typhoon visiting a country, Philippines would have hundreds of awards by now” true",8
Keep safe everyone :-) Ruby P H,6
Navy/NRL TC_PAGES Page: http 'Very Ugly': 32 Million in Philippines in Path of Typhoon Hagupit,1
Preparation has been key to lessening impact of Hagupit. IOM helped secure roofs on Philippines bunkhouses http,5
"As of 12MN, Dec. 8, 2014, 374,907 food packs are available at the DSWD NROC &amp; Field Offices  Ruby P H Relief P H…",4
We only wish that everyone stay safe &amp; dry during the arrival of Ruby P H. Emergency hotlines:  http ht…,6
People should always pray and not give up - Luke 18:1 Ruby P H http,6
"The sea is starting to get rough in Daanbantayan, Cebu |   Ruby P H  http",5
PHOTO: Ruby P H forecast track according to PAGASA http,7
Typhoon Ruby has max. winds of 205kph near the center &amp; gustiness of up to 240kph Ruby P H,7
24hr operations at work starting tonight... blames Typhoon Hagupit... &gt;.&gt;,5
"Dragons! No classes tomorrow on all levels as per Mayor Maribel Eusebio. As for staff, please wait for further announcement.",7
Bookmark this page for list of class suspensions for December 8 http Ruby P H http,8
"Walang Pasok Classes at all levels in PLM remains suspended tomorrow, 09 December. Admin and academic works... http",5
Be Prepared P H Always keep yourself updated with the latest weather report. Hagupit Ruby P H via,7
Philippines rainfall from slow-moving Typhoon Hagupit Ruby P H will trigger severe flooding &amp; landslides. http,7
Palace readies P27 billion Ruby P H rehab fund,4
keep safe everyone. Ruby P H,6
"I am addicted to that Coffee Float of   And because of that, I can't sleep. Mixed emotions of having Ruby P H.",8
Still no rain here. Just pretty chilly.,7
Typhoon Hagupit begins agonizing 3-day trek thru Philippines. Deadly flooding likely. http Ruby P H http,0
"Classes in ALL LEVELS in Batangas are suspended tomorrow, Dec. 9, 2014—Gov. Vilma Santos-Recto Ruby P H | via",7
Some areas in Sorsogon experience blackouts as Ruby P H looms http,7
"The Philippines braces for arrival of Typhoon Hagupit, expected to hit land on Saturday http http",5
"At least 3 dead, 890000 evacuated in Philippines due to Typhoon Hagupit - Fox News Latino",2
Long Weekend . Haha . It kills me . XD Ruby P H http,8
"As Ruby P H draws near the country, be reminded about these useful hashtags: http http",8
Samar ὡE  let us all stay safe guys! Ruby P H http,6
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",7
"Road Alert. Gandara bypass Rd going to Catbalogan, Samar. Unpassable to all vehicles. River overflowed, waist deep. Rub…",3
"""We're out here in the Philippines. I'm so blessed to come out here to help this devastation"" - Justin Bieber",4
Narisma: PAGASA was good. They got the landfall correct. They projected a more westward track. Ruby P H,7
still raining because of Ruby P H,8
Typhoon Hagupit: What did the Philippines do differently? http,8
"Typhoon Hagupit slams into Philippines, one million evacuated http http",2
Back in taft! Walang Pasok Meron Training,8
Flood Alert. Manila Ruby P H Hagupit http,5
"MANDALUYONG Mayor Abalos announced suspension of classes tomorrow, Dec. 8, 2014 ALL LEVELS via twitter.  http",7
"ADVISORY: No classes in Mapúa Intramuros tomorrow, Dec 8, as per the announcement of the gov't of Manila. Walang Pasok …",7
"Ruby P H : Every storm that comes, also comes to an end. Just pray and be faithful with God.",6
Typhoon Hagupit howls through the central Philippines http via  http,5
Aksyon Sa Hagupit |  DSWD-FOIV-A continues repacking of goods with a target of 3-5K  food packs daily Ruby P H,4
Thousands flee as Hagupit nears Philippines http,2
Countries move to assist typhoon-hit PH http Ruby P H,4
"PAGASA: If Ruby P H will maintain its strength and direction, it will hit northern part of Mindoro between 6-8 p.m. tonight.",7
Amazing moonlit view from directly above Typhoon Hagupit http,5
