text,labels
Thank you so much i'm chileanheart suit,8
"As Flood Water Recedes in Srinagar, More Bodies Found . Srinagar: Nearly two weeks after Jammu and Kashmir... http",0
Thousands stranded and hungry in Kashmir and Punjab's worst flooding in 50 years:  REUTERS#Floods http,7
Khalifa orders $1.2m aid for cyclone victims - http http,4
Cyclone Pam in Vanuatu: Rebuilding process begins to keep children and families affected safe http http,7
"Our thoughts and prayers are with the folks in Cabo, dealing with Hurricane Odile. And also, the donkeys.",6
WL Toys V262 Cyclone UFO 4 Channel 6 Axis Gyro Quadcopter 2.4Ghz Ready to Fly (Green) http,8
Someone special may be warming up to you today and it makes yo... More for Aquarius http,8
"Dan Fredinburg, an engineer at Google, died on Mount Everest during the avalanche caused by the earthquake in Nepal http",0
6.0-magnitude quake strikes Northern California http,7
TTW Today's News: Cyclone warning for WA's Pilbara as ports and anchorages are cleared http,5
"Battered Napa Takes Stock of Quake Damage, as Power Returns http Esri G I S",3
Real Clear Politics- Aid Agencies Struggle to Reach Affected in Vanuatu After ‘Monster’ Cyclone Pam: President... http,4
"Deaths, Devastation as Cyclone Smashes Pacific Islands: At least six people are dead and destruction was wides... http",0
Alert in Multan as Pakistan flood river peaks - BBC News http,5
"Nepal quake toll tops 5,000 as aid reaches epicenter area: PASLANG, Nepal (AP) — Aid reached a h... http",0
"Land is very small in Nepal,the Nepali Hindus were demanding burial land for Christians community all along.",8
God please keep everyone safe.,6
Damages in City of Vallejo are estimated at $5 million http,3
Kindly  -- Google Person Finder http KASHMIR FLOOD RESCUE / RELIEF FORM http,7
Here's that shipping container in Port Vila people were talking about T C Pam Vanuatu http,8
"""More than 150 people killed in Kathmandu after powerful earthquake, Nepal's Ministry of Home Affairs says."" via",0
"Due to shortage of hotels&amp;food in Nepal no,. of journalists,photographers etc shld be restricted in Nepal,Govt shld c…",7
New: Cyclone Pam: aid agencies head to Vanuatu as death toll rises – rolling report http  Go to … world_latest G…,0
Vanuatu president calls for immediate help as 'monster' cyclone damage assessed: Vanuatu'... http,4
Impressive images of the Chile  taken by   from  http,7
PM Nawaz Sharif Said in U N that Pakistan is Responsible Nuclear Country.  New York U S A India Asia http,7
"“If a soldier says he is not afraid of death, he is either lying or he is a Gurkha.”  Long Live N E P A L. http",6
"Vanuatu: Needs become clear, ADRA responds http",6
» http Cyclone Pam Cyclone Pam Cyclone Pam: Vanuatu activates emergency plans as category five sys… htt…,7
Real-Time Disaster Relief -  The Philippines last week topped international headlines as a typhoon ripped th... http,7
"ECHO by Pam Munoz Ryan has stolen my heart. red heart Wonderful, sweet, enchanting read!   Read Every Day",8
Breaking News Devastating floods in Jammu &amp; Kashmir: Rescue operations hit due to rain in valley http,7
"Hundreds dead as monsoon hits India, Nepal:        http Team Follow Back",0
"Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged ... http http",0
"World After Cyclone Pam, Vanuatu revives, rebuilds and rethinks http Yahoo",7
"(2/4) Signal  Calamian Group of Islands, Cuyo, rest of Antique, rest of Iloilo, Guimaras Ruby P H”",7
"Death toll reaches 3,904 until 7 pm Monday, Nepal Police says. Nepal Quake Nepal",0
"Hundreds dead as monsoon hits India, Nepal:        http",0
". M 4.9 - 56km W of Iquique, Chile http",7
"send all ur coins Aus has unconditionally given u &amp; send 2 Nepal, u may claim legal right 2 kill but ur r e…",4
"B R E A K I N G RIGHT NOW: Evacuations underway in  Arica, Parinacota and Tarapacá following 7.4 magnitude earthquake.",2
Let's stay safe and continue praying as typhoon Ruby P H hits Masbate.,6
"PM Modi announces Rs 1000cr for relief, offers assistance to Pakistan-occupied Kashmir http",4
JAPAN - CHILE - Small tidal wave from Chilean earthquake reaches Japan http U F O4 U Blog Asia,5
Luxury Hotels Converted Into Shelters As Hurricane Odile Hits Mexican Resort. http,2
"[#BrandySolamente] India, Pakistan Floods Death Toll Reaches 400: Death toll from floods in India, Pakistan re... http",0
Thank You Lord :* Humina na si Ruby P H,6
"【#USGS  M 1.4, northern Alaska: October 01, 2013 07:48:00 GMT http",8
8.2 quake in Chile and there's a likely chance of tsunami. OMG! Pray For Chile folded hands,6
Skaters Make Best of Napa Earthquake by Shredding Buckled Streets http via,8
"Kashmir floods: Debris removal uphill task, to take months: Even though they were rescued, hundreds of residen... http",3
"Signal no. 2 is issued over Camarines Sur, Romblon, Leyte, Southern Leyte, Capiz, Cebu City, northern Cebu, Dinagat Islands. Ruby P H",5
"""I'm such a dorky dancer."" ""I know, it's cute."" This season is Jim and Pam's version of Delena's season three, I'm weak. The Office",8
okie I have a follow up question. How are we suppose to label?face with tears of joy,8
"Following an earthquake like Nepal Earthquake, open wounds must be considered as contaminated &amp; should not be closed http",5
Report: At least two people killed after Typhoon Hagupit made landfall in the Philippines. -  http,0
Donate &amp; help Baja &amp; Cabo communities affected by Hurricane Odile. $5 will go a long ways. Please retweet. http,4
"Earthquake was happened there   Pray For Chile is no 1 on TTWW, what happened with Chile ?",6
http | Vanuatu reeling as cyclone descends on Pacific Islands http,7
"New post: on the Napa Valley quake, and the nature of the plate boundary in California. http",7
IAF is evacuating 250 persons from Kathmandu today. Pls. ask your relatives to get in touch with Indian mission there:…,2
PAKISTAN FLOODS APPEAL  Heavy monsoon rains and flash floods have killed hundreds of people along with… http,4
assists in Tuesday food distributions in Philippines Typhoon Ruby http via,4
Delaware pair to join efforts in Nepal as relief pours in http,4
Oxfam hygiene kits have arrived in Vanuatu for families affected by Cyclone Pam http,4
"Landslides, Flooding Kill 109 In Nepal, Northern India: The death toll from landslides and floodin... http",0
Today Was A good Day Ὁ5 Happy Birthday Momma Pam! I Love You ὆D Lunch Mani Pedi Movies Dinner http,8
Chile Earthquake Unleashes Tsunami ... and Sensors Track It http,7
Pray For The Philippines As the world watches for Hagupit.. This is not another Haiyan.  Pray Thank you. O:-),6
"Death toll in Nepal quake now 686 and climbing, of which 500 were in the valley around Katmandu, per Home Ministry. http",0
Napa earthquake hastens calls for early-warning system as wine capital works to recover.  News [http://t.co/JhpBhJH7Be],7
"While Vanuatu’s President Was At A Disaster Risk Conference, A Cyclone Devastated His Island Nation: Vanuatu's... http",7
"""ModiSarkaar Zindabad"" Chants Grow Loud Wid Swift Response &amp; Appreciation 4m All Thnks  India With Nepal http",6
"expect many unprecedented till now it was El Nino now it is flood.while we r ""progressing"" poor nature dsn't know how to react",6
TSUNAMI Advisoty Issued in Japan: As a result of the earthquake in Chile Japan has just issued Tsunami warnings for much...  Richard Here,5
Keeping them in PrayerὤF http,6
75 pct chance 'Hagupit' to hit Eastern Samar: PAGASA http,5
Heavy rains from Typhoon Hagupit have washed away this road outside Legazpi http,7
Ya Allah help my brothers that are facing a dreadful flood Pakistan Floods,6
Salam to all our followers and the people who support our work. Thank you for all your support during the Pakistan flood appeal,7
"PM Netanyahu sent a letter to Nepalese PM Koirala, saying Israel was pained by the disaster that has befallen Nepal  http",6
"When tarpaulins on billboards are rolled up, you know the storms coming Ruby P H",7
Cyclone Pam turns pastor's trip to Vanuatu into rebuilding mission http,7
May Allah grant forgiveness to all who died in the earthquake in pakistan! Pakistan,6
"Omg I'm on the Jim &amp; Pam wedding episode, I'm gonna cry",8
QUAKE HITS CALIFORNIA State of emergency issued as officials weigh damage: PHOTOS: Magnitude 6.0 earthquake st... http,7
You can help victims in Nepal. Donate to  Text 'redcross' to 90999 to make a $10 donation.,4
"SpiceJet says full refund, re-scheduling for Kathmandu flights  http",7
Boy hurt in California quake: 'I should be dead': A 13-year-old boy who was seriously injured by fa... http U S A News,0
"Chile  This was big but a bigger one awaits, scientist says http Things New Day http",7
Animals Stranded from Hurricane Odile - Help Now http / Animal Rights Save A L Lanimals Help A L Lanimals Mexico Baja,6
more than 257 Pakistanis dead with floods. Who is responsible? Certainly not sharifs they are above the law! Azadi March P T I,0
Typhoon Hagupit Slams Into Philippines http,7
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",0
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",3
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,7
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",3
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,7
Earthquake May Allah have mercy and give strength to all victims and families.,6
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,8
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",2
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,4
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",7
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,5
"Odile forces tourist evacuations in Mexico, targets Arizona next http",2
Pray For Chile please help them stay strong and keep the children safe,6
Climate change may have caused Kashmir floods: CSE - ABP News http  ABP News  Climate change... http,7
→ http Cyclone Pam Cyclone Pam Cyclone Pam: Dozens feared dead in Vanuatu 509  Queensland AUS Gold Coast,0
Vanuatu's people rebuild (World) http,8
Aftershocks jar northern California: Aftershocks from the northern California earthquake rumbled through the Bay... http,7
I hate that freakin button .... I swear I end up following 4 different people every time I'm scrolling down my TL,8
Wettest 12hrs in Tucson: Wed 6p-Thu 6am. Thursday morning commute will be a soggy one!    http,8
Punjab govt checks for flood victims from 2013 remain un-cashed. PMLN lies have no limits.  ROT IN HELL http,7
We urgently need your support to provide emergency relief to the thousands of people affected by the Nepal... http,4
"Floods hit a million in Pakistan, anger rises in Indian Kashmir: Deadly flooding has affected more th... http",0
Monster storm roars over Vanuatu http http,7
Odisha floods: 294 villages still marooned http India,3
Nepal Dog Worship Day &lt;3 http  http,8
India TENT LIFE IN TIGER LAND +  ON NEPAL FRONTIER 1888 by Inglis 22Chromos http http,8
"California earthquake hits wine region hard, destroying thousands of bottles and barrels of wine: http",3
From money meant for constituents?   All AAP MLAs to donate Rs 20 lakh each for Kashmir flood relief…,4
"Terribly sad news.  BREAKING: Nepal police say at least 1,130 dead in massive earthquake centered outside of Kathmand…",0
".@KevinKolb_4 caught in hurricane, pledges to help victims in Mexico: http http",1
Thoughts and prayers going out to all the families in Cabo this morning. Hurricane O D I L E,6
Death toll from 3 days of flooding and torrential rain in Nepal and India rises to more than 1... http,0
Pakistan quake region struck again http,7
"A 6.0 magnitude earthquake hit Northern California this weekend. Are you as prepared as you should be if the ""big one"" hits B.C.?",5
Cyclone Nathan: Fears housing 'won't stand a chance' as Nhulunbuy gets set for storm to hit http,5
Christian Science MonitorCyclone Pam and climate change: Are the Pacific Islands ready?Christian Science Monit... http,7
PM visits flood-hit areas of Sialkot http,7
Passengers on TG319 flight to Kathmandu arrived back at 1am. They will attempt again at 9:15am - TR  http,7
Kashmir Floods: Air Force Chief to visit Srinagar on Tuesday http,7
PLEASE  - CYCLONE PAM: FOLLOW US FOR THE LATEST INFORMATION IN AUCKLAND.  REGULAR UPDATES THIS WEEKEND. http,7
We Are Blessed as nation everytime a  or big storm wipes out  &amp; their homes in California,8
Tsunami watches and warnings DROPPED for all areas except Chile and Peru.,5
is there an issue Pam bam,8
Via youtube user Isso Nihmei scenes from Vanuatu after T C Pam hit http http,7
"Classes in ALL LEVELS in Makati are suspended tomorrow, Dec 8, 2014. -Makati Spokesman Joey Salgado",7
i love youheart suit thanks you are so special in my life :),8
Pls don't fall too hard.. And don't stay for too long.. Masyado n matagal ang pmmasyal mo Ruby P H,8
IsraAID - Emergency Relief for Earthquake Struck Nepal http,4
"“@DepEd_PH: CITY OF MANILA |  Classes in ALL LEVELS are suspended tomorrow, Dec. 9, 2014 | via",7
"Stay at home, and keep safe everyone!ὠA Just PRAYὤF Ruby P H cloudhigh voltage",5
"Hagupit batters Philippines, killing at least 25:        http",0
Have you seen 'PHOTOS: Bravehearts battle floods to save stranded Kashmiris' on Rediff yet?You should... and now http,1
Indian embassy in Nepal shud also help Nepalese people with all assets &amp; resource,4
Why The Earthquake Near San Francisco Is Just The Start Of The Shaking In California http,7
"Sharif visiting the flood victims in G550 Mercedes,  worth $ 300,000 in Pakistan. Country blessed to have caring PM. ht…",7
My prayers ὤF also 4all the people who have suffered in this devastating Nepal Earthquake. May God be with you &amp; ur fam…,6
I hadn't seen it. I wasn't there for comiccon and then it never came up.,8
: Shah exhorts BJP leaders to contribute in flood relief work: The flood situation in Uttar P... http,4
"HAPPENING NOW:  sets up a CFS at LNU EC in Tacloban, w/c caters more than 1000 kids. Hagupit Ruby P H http",4
A guy on the news made a tower with blocks and then shook it to explain the Nepal earthquake. Not even sure they know where Nepal is.,8
Avast! Many dead in Nepal &amp; India floods http India Uttar Pradesh,0
Among Nepal's earthquake survivors: Israeli gay men and their surrogate babies http,1
1  = 1 PRAYER Ruby P H http,6
Typhoon-hammered Philippines in 'fight for our survival':  TRFN http via,7
"Latest from my  list: Chile assesses damage after massive quake, tsunam… http see more http",3
Ruby P H to landfall in 4-6hrs in Eastern Samar http http ct,5
Inspired by  donating this weeks winnings to the victims of the Nepal earthquake.,4
"Atlanta Toll from Pakistan, India floods rises over 230: i24news                         PublishedSe... http",0
"Weakening Odile pushes up Mexico's Baja California: About 30,000 tourists are in temporary shelters.           http",2
"Ruby P H  Guys, please be safe! :D",6
"Flood Fury in North India: Dozens Killed, Lakhs Affected http",0
"Just went outside for the first time since Odile hit Cabo. Hotel staff and security very strict, won't let us take pictures of the damage",7
"The death toll from Nepal's earthquake has risen above 4,600, officials say. More than 9,200 injured. http",0
HAGUPIT | DOH: Infant formula donation not allowed at evacuation centers http,4
"I liked a  video from  http TERREMOTO EN CHILE, POKEMONES Y A F T E R S E X",8
.  says Aquino to continue monitoring post- Ruby P H developments while in Busan,7
"To support the response to Nepal Quake, contact the RedCross or RedCrescent in your country, or donate through us at http",4
"Unicef is on the ground in Vanuatu w/ shelter, clean drinking water &amp; more to help after Cyclone Pam. Please donate http",4
"M6.0 - NEAR THE COAST OF TARAPACA, CHILE  Preliminary Earthquake Report Magnitude 6.0 Date-Time  11 Apr 2014... http",7
Don't forget to pray about the Hagupit Ruby P H . We should always be prepare and always believe that God is always with …,6
Old towns in Kathmandu valley devastated - Times of India: Times of IndiaOld towns in Kathmandu valley devasta... http,3
Flood reached at Saraiki region to destroy Multan M. Garh :(   Pakistan Floods http,3
"All India News- Flood situation grim in UP, Bihar, Assam - Flood situation grim in UP, Bihar, Assam http",7
"It is very difficult to fight with your friend, but what is worse is resentment",8
Here is an animation of the tsunami generated by that huge earthquake in Chile. Fascinating! http,7
Our thoughts and prayers to those in Southern Baja after Hurricane Odile... http,6
Why don't California homeowners have earthquake insurance? http,7
Odile damage photos beginning to roll in on IG. http,3
Play on http Earthquake Damage and Spilled Wine in Napa | The New York Times http,3
FOUR US DEAD IN NEPAL US ‘artists tour’ believed stranded along roadway http,0
Still cant get thru to the customer care numbers :( Nepal Quake Relief,7
Glad to hear that my family in Cabo is safe &amp; only had to deal with minor damages during the hurricane these last 2 days.,3
"News Most Recent Hundreds dead as monsoon brings chaos to northern India, Nepal http via",0
Please continue to pray for the Philippines. Keep safe everyone ὤF Ruby P H Stay Safe P H,6
And my Prayers also goes to Chile Pray For Chile folded hands,6
CHPSRE:   SA_96_20: “IMSahilBhalla: The historic Dharhara tower in Nepal has collapsed due to the … http,3
"(#Diime_Daniiel) A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane O... http (@Diime_Daniiel)",7
Lost communication with family in Mexico because of Hurricane Odile? The Red Cross may be able to help! Learn more: …,7
Looking for ways to help Nepal Quake victims? Check out  list of orgs offering aid in the region http,4
"My thoughts and prayers are with you, guys. Be strong and stay safe. red heart#PrayForChile",6
Jammu and kashmir is suffering from flood. Children are crying.. wives are helpless. We are collecting donations... http,4
"California earthquake aftermath: Buildings destroyed, over 100 injured (VIDEO) http",0
Earthquake is Major Test for Hard-Luck California City: The historic blue-collar town of Vallejo is a short di... http,3
Cyclone Olwyn continues to weaken http,7
Scots listed missing after the Nepal Earthquake have been making contact with their families http ht…,1
Historical Dharahara tower (1832) was built by the Prime Minister BHIMSEN THAPA. Just collapsed due to  http,3
California earthquake: California Earthquake:  http,7
"Nepal Disaster – Nepalis dig through quake rubble for survivors, PM says toll could be 10,000 – The death… http News",0
Find out how you can help those in need after the 8.2-magnitude earthquake in Chile Herbalfe Family Foundation http,4
Here's how you can help  assist Nepal earthquake victims: http,4
"Super Typhoon Hagupit, packing winds over 150 mph, takes aim at the Philippines.  reports now N B C Nightly News",7
Kashmir Floods: PM Narendra Modi Holds Emergency Meeting: With more than five lakh people still stranded in fl... http,2
"A tropical cyclone which smashed into Vanuatu left ""complete devastation"", with fears that dozens may have died... http",0
dude I was thinking that how should be a part of this and contribute to Nepal relief.I think this a good way to help,4
are you my voyuer   http,8
Tech Jawbone Looks At UP Data To See How Many Were Woken Up By The Napa Earthquake http,7
Israeli paramedics in Nepal: ‘Houses just vanished’ http via,3
.@wbclimatechange Vanuatu President blames  change as relief arrives to the island nation http,8
"""@patweesiya: pasig, where u at Walang Pasok"" HEYYY PASAY....",8
"You can pray for Nepal, or you can actually do something by contributing to relief efforts: http",4
"earthquake: M 7.4, offshore Tarapaca, Chile http",5
ICYMI: Here are the emergency contact information to remember ahead of Ruby P H: http,7
Entire families have been displaced in Vanuatu after Cyclone Pam. They need our help: http http,2
Damage from Odile: http via,3
Our thoughts are with Vanuatu and other Pacific countries hit by this cyclone. http,6
Travel Resorts report damage from Hurricane Odile - The Westin Los Cabos and the Sheraton Hacienda del Mar both w... http,3
I think I want to make a Tshirt that says - I survived Cyclone Pam. Let's sell it and send money to help the people of Vanuatu.,4
Flood death toll mounts in India and Nepal http via,0
EXCLUSIVE: Army chief Gen Dalbir Singh cancels Sri Lanka tour (Apr27-30) as he wants to monitor rescue n relief ops in Nep…,4
Jammu and Kashmir Floods:   Jammu and Kashmir Floods Jammu and Kashmir: Infrastructure damage in floods co... http,3
May you try to find comfort in knowing that God is still in control. This is but our temporary home. Pray For Chile,6
"F4 F    Dead as Floods Wash Away Homes in Nepal, India - ABC News http",0
DTN Latin America: Six Dead as Magnitude 8.2 Earthquake Hits Northern Chile: Chilean President Michelle Bachel... http,0
141205 Kiseop Twitpic Update: I miss you...  Philippines: keep safe from typhoon Hagupit http,6
India And Pakistan Floods Kill Nearly 300 http,0
"""@Expherience: I like straight up people. I want you to tell me how you feel when you feel it.""",8
Hell no shut the fuck up Taco.,8
WEATHER: Millions take refuge as Typhoon Hagupit batters Philippines: There were fears of overnight storm surg... http,2
The price tag on climate change is high. Thousands on the run for Typhoon Hagupit Philippines http ht…,7
Follow progress of Cyclone Nathan in rainfall radar loop: http http,7
Facebook activates Safety Check for people affected by Nepal Quake: http,7
India  and  the  - America U. S  and  new world order ethnic cleansing Genocide http,7
"Najmiddin Jalolov, one of many Central Asians killed in Pakistan by  One of few we know anything about: http",8
"Oxfam have raced hygiene kits with soap, toothpaste, toothbrushes, sleeping mats, blankets and underwear to areas hit by Typhoon Hagupit",4
A new  has struck the southwestern Pakistani province of Balochistan | Developing story: http,7
"Hoosiers share scary stories of surviving Northern California earthquake: By Eric LevyINDIANAPOLIS, Ind. (Aug.... http",7
A boy among the wreckage of his village just outside Port Vila Vanuatu. http,1
Vanuatu islanders adopt well-honed survival techniques in teeth of huge storm Cyclone Pam http,4
Photographers capture Northern California's  aftermath. Our hearts go out to those impacted by it. http,6
Facebook and Google help find Nepal earthquake survivors http,1
Another earthquake hits southwest Pakistan - 6.8. So far 12 dead,7
"Napa earthquake update: 44 buildings red-tagged, 100 yellow-tagged in Napa, 90 water leaks -  http",3
Aid teams signal death and widespread devastation in cyclone-hit Vanuatu http http,0
"Amen, GBU all! ""@alphredite: Please include Bicol Region in your prayers. God bless us all! Prayforthe Philippines Ru…",6
"Nepal quake: Michelle Yeoh, husband Jean Todt among those stranded http",5
And I'm out!! Screw you Ruby P H!!! Lol Legal Team Plus Christmas Party2014,8
http Flood like situation in Jaipur's sub-urb  I N Subcontinent India http,7
Hey Tea Party: Where's the outrage? California plans to WASTE tax-$$$ to repair roads and bridges after the Napa Quake! S…,3
Over 4000 people died in the Nepal earthquake but no one seems to care about that right now,0
My heart goes to  in the coming times. Donate to American Nepal Medical Foundation with  http,6
terrible floods in Kashmir.   A temple stands amid waters of overflowing Tawi during heavy rains. http,3
California has enough fricking earthquakes. It doesn't need fracking earthquakes too http http,7
Replay Sports in Napa - business working through  aftermath   http,3
"BREAKING: Residents, Tourists Sent to Shelters as Hurricane Odile Makes Landfall - ABC News... http Khaatumo Khatumo",2
"Australians missing after Nepal  kills more than 1,300 http http",1
And the tsunami warning horns have begun! Chile Earthquake,5
Landslides and floods in Nepal and India kill 109; http,0
"Kashmir Floods: Nearly 150 dead, parts of Srinagar flooded as Jhelum breaches embankments http http",0
"Los Cabos hammered by Hurricane Odile, sparking looting. Widespread damage. 1,000 troops deployed to disaster area. http",3
"http  UP govt deserves to be dismissed, ASAP. How many more women can the centre watch brutalized, killed?",8
disconnected me encanta :( :( :(,8
California USA Fullerton http  BREAKING NEWS 744 earthquake 6.0 earthquake jolts Bay Area dama…,7
And the   death toll rises to 400. May their souls RIP.,0
California Highway Patrol checking crossings and bridges for obvious signs of structural integrity after quake -,3
Typhoon Hagupit: Over half a million evacuate in Philippines http http,2
"Chile declares state of emergency: Magnitude 8.2 quake strikes off the north coast, triggering landslides and small tsunami but the r...",7
Help our friends help others Nepal Earthquake  http,4
"Winds, rain herald Typhoon Hagupit",5
"India-Pakistan flood toll hits 400, thousands still stranded http http",1
My friend &amp; former Mozzer  was in Nepal for the recent earthquakes. She's raising money to help: http,4
"A photo by me, taken during  featured in  at http",7
"National India evacuates 170 foreigners from Nepal: The government has also brought back over 5,400 Indians so… http",2
Reading up on it and watching the news. Thoughts are with the families that have lost loved ones Nepal Earthquake,6
I hate the fact that people have been preparing due to fear and not discipline.#RubyPH,5
Typhoon Hagupit may try for a near-repeat of deadly Super Typhoon Haiyan http,7
Women victims of Earth Quake are more needy. Female volunteers needed in Awaran http,4
Strong Earthquake Shakes Bay Area in California: The magnitude-6.0 earthquake was the largest to shake the Bay... http,7
More relief material collected by Gujarat govt for flood-hit Jammu &amp; Kashmir state before its delivery from Ahmedabad,4
Attacks on Earthquake relief efforts is sufficient proof that Indian funded &amp; trained B L A wants to enslave people of Balochistan.,7
Where is Ruby P H forecast to go next?  Check both PAGASA &amp; JTWC's path maps on Project Agos: http http,7
We have contacted Baba Ramdev in Kathmandu. He wishes to be there in this hour of crisis.,6
MT  situation report on the earthquake in Chile. http |#terremoto,7
"Flooding in Nepal and India has killed 89 people, left 109 missing, and sparked fear of a Cholera Outbreak. http",0
mark wanna wait for jada to go to sleep to act up face with tears of joy,8
My prayers go to all those people who have lost their loved ones and their homes due to the earthquake. We stand with yo…,6
"People of Nepal urgently need clean water, shelter &amp; medical assistance. DONATE: http Nepal Quake http",4
Ross Stein with  interview discussing   California  http,7
Facebook Adds Donate Button Atop News Feeds to Aid Earthquake-Ravaged Nepal http,4
B B C News Chief defends Kashmir flood response: The top official in Indian-administered Kashmir def... http |TheDailyPR,7
"No new patients arriving at Nepal Medical College,  Jorpati at the moment.",7
Rains now pouring in LB. Ruby P H,5
"Go bless my girls Peggy &amp; Pam, also known as PP Royal - ich bin so braun. Sooo braun.",8
Step ahead with the Cyclone. Coming soon to http http,7
I cried yesterday ὢD http,6
"180 dead as floods wash away homes in Nepal, India - AP News http",0
What religious sites were lost or damaged in Nepal quake http http,3
"Latest : Flood fury in Uttarakhand, UP, Assam, Bihar; lakhs displaced - Zee News: Zee NewsFlood fu... http Indian News",2
(Twitteralert) Twitter alert: What would you  the new  http Pakistan Gwadar Balochistan,7
Looking for phone number of transport companies in Kathmandu. Need to deliver aid to Gorkha immediately. Please send if…,4
"Napa wineries assess damage after earthquake. MORE: http Alive http ONE SAD DAY IN ""DRUNK HEAVEN""",3
"Your Mortgage Professor Pam Nierlich, with Jim Gilbert, CHCDTV http",8
My deepest sympathy goes out to all those in Baltimore and Nepal right now. Remain strong! Our prayers are with you.,6
Dolphin Discovery Los Cabos reports damaged to facilities due to hurricane Odile but the dolphins were evacuated... http,3
38 breaches in different river embankments in the recent floods in Odisha,3
Lalitpur man held for spreading quake rumours: KATHMANDU: A man who was going around spreading rumours about a... http,8
Photos of damage from Hurricane Odile - devastating - glad everyone is safe. Via  http,3
"The SF Bay Area shook last night from an earthquake, but the GoPro Grand Prix is on. Our thoughts go out to our Bay Area friends…",6
'Nepalis have a family in 125 cr Indians' Modi's Mann Ki Baat Soul Vultures  Nepal Earthquake http,7
"Nepal and India connected in some many ways -culture, faith, history. But most moving- the fearless service of the Gorkhas in ou…",7
Seismologists at Cal Tech say this area of Chile has seen 4  magnitude 6 or higher in just 2 weeks. http,7
Thoughts are with those affected Pray For Chile,6
NO Pacific-wide tsunami from Chilean aftershock now listed as 7.8. But Chile &amp; Peru under warning. Update: http,5
Pray for Ruby P H Go away Ruby! ὡ2 We hate you. ὢ0ὢB,8
A new indiegogo project: Tue Apr 28 '15 Announcement from Help Bailey and Sydney in Nepal http,4
"Dost_pagasa TROPICAL CYCLONE WARNING: TYPHOON ""HAGUPIT"" Issued at 5:00 a.m., Sunday, 07 December 2014 http",5
I'm not going to college in atlanta... I'm not trynna see nobody I knew growing up. I wanna fresh start,8
Earthquake survivors in Nepal urgently need help. Make an emergency donation to  http Nepal Earthquake via,4
Critical supplies are on their way to Nepal for  relief with  Nepal Earthquake http,4
Pls  Our team in Nepal is working around the clock to provide assistance in the aftermath of the Nepal Earthquake http,4
Current Projected Path of Tropical Cyclone Nathan. http,7
Jammu and Kashmir floods LIVE updates: Army says it won’t rest till everyone is … – India Today http,4
"Advisory for Hawaii after Chile quake and Tsunami alert: ""People should be cautious, don't get in the water,"" http",5
Sorry to hear that you suffered damage in the   . Glad no one was hurt.,0
Thousands still stranded in flood-hit Kashmir http,1
"""@bismahmalik: Jhelum , Srinagar overflows with flood water. Kashmirfloods http Allah Reham",7
The videos coming out of Chile are crazy! The  seemed endless!,7
"New post: 85 killed, 139 missing in Nepal landslide, floods - Times of India http",0
We experienced Hurricane Odile and created a non-profit to help. Please share: http,4
"Death toll from floods in India, Pakistan reaches 400 http",0
Hindus bear loved ones’ bodies to Nepal holy site. “Nobody will love me as much as she did” http http,0
"""@firstpost: Strong tremors felt across north India as earthquake of magnitude 7.5 hits Nepal http http",7
Strong winds and raging waters in Legazpi Albay before arrival of Ruby P H. http | via,7
"[Mashable] A Path of Hurricane Odile's Destruction, Seen Through Instagram http",3
""" M S G Help Earthquake Victims Green S volunteers has been sending by gutu ji to nepal's hiting area for helping earthquake …",4
Keepsafe everyone!! Stay dry'all. :) Ruby P H,6
♕ Dont keep calm because children of gaza wake up at the sounds ♕ Pray For Gaza,6
guys      please pray for our country. love ya! Ruby P H,6
"Super Typhoon Hagupit poses deadly risks to Philippines, raises specter of Haiyan - Mashable",5
"Nepal prime minister: Death toll could reach 10,000 http",0
Private and govt schools in UP to remain closed on 27th &amp; 28th April as a precautionary measure for earthquakes. Nepa…,7
"My heart is broken over the loss of 1400 people in Nepal, death of Freddie Gray, beheading of Coptic Christians n Libya. W…",0
The Far Cry dev teams are raising funds for  relief efforts in Nepal. Learn how you can help here: http,4
http Kashmir floods: Search on for missing so  I N Subcontinent India http,1
"Hundreds of people are dead and missing in India and Nepal, after weekend monsoons on the countries' border: http",0
Winds Weaken Slightly as Typhoon Hagupit Hits Philippines  http,7
"A major 8.0 mag..earthquake struck off the coast of Chile, with the Sun and Uranus on the local Midheaven, squaring Ju…",7
