text,exp_and_td,labels
more than 257 Pakistanis dead with floods. Who is responsible? Certainly not sharifs they are above the law! Azadi March P T I,not related or irrelevant,0
more than 257 Pakistanis dead with floods. Who is responsible? Certainly not sharifs they are above the law! Azadi March P T I,someone is confirm dead death die or killed injured or hurt,0
more than 257 Pakistanis dead with floods. Who is responsible? Certainly not sharifs they are above the law! Azadi March P T I,missing or lost or trapped was found or rescued stranded stuck,0
more than 257 Pakistanis dead with floods. Who is responsible? Certainly not sharifs they are above the law! Azadi March P T I,people were displaced sent to shelters evacuated and relocated temporary,0
more than 257 Pakistanis dead with floods. Who is responsible? Certainly not sharifs they are above the law! Azadi March P T I,people are praying god bless folded hands lord in their thoughts,0
more than 257 Pakistanis dead with floods. Who is responsible? Certainly not sharifs they are above the law! Azadi March P T I,there is significant damage homes losses no electricity water has been restored,0
more than 257 Pakistanis dead with floods. Who is responsible? Certainly not sharifs they are above the law! Azadi March P T I,people are offering to help volunteering donate donations give $ money generously,0
more than 257 Pakistanis dead with floods. Who is responsible? Certainly not sharifs they are above the law! Azadi March P T I,advice warning to be careful tips and can give guidance alert Watches,0
more than 257 Pakistanis dead with floods. Who is responsible? Certainly not sharifs they are above the law! Azadi March P T I,contains useful information helps to understand the situation is important,0
more than 257 Pakistanis dead with floods. Who is responsible? Certainly not sharifs they are above the law! Azadi March P T I,irrelevant not related,0
Typhoon Hagupit Slams Into Philippines http,injured or dead people,7
Typhoon Hagupit Slams Into Philippines http,missing trapped or found people,7
Typhoon Hagupit Slams Into Philippines http,displaced people and evacuations,7
Typhoon Hagupit Slams Into Philippines http,infrastructure and utilities damage,7
Typhoon Hagupit Slams Into Philippines http,donation needs or offers or volunteering services,7
Typhoon Hagupit Slams Into Philippines http,caution and advice,7
Typhoon Hagupit Slams Into Philippines http,sympathy and emotional support,7
Typhoon Hagupit Slams Into Philippines http,other useful information,7
Typhoon Hagupit Slams Into Philippines http,not related or irrelevant,7
Typhoon Hagupit Slams Into Philippines http,someone is confirm dead death die or killed injured or hurt,7
Typhoon Hagupit Slams Into Philippines http,missing or lost or trapped was found or rescued stranded stuck,7
Typhoon Hagupit Slams Into Philippines http,people were displaced sent to shelters evacuated and relocated temporary,7
Typhoon Hagupit Slams Into Philippines http,people are praying god bless folded hands lord in their thoughts,7
Typhoon Hagupit Slams Into Philippines http,there is significant damage homes losses no electricity water has been restored,7
Typhoon Hagupit Slams Into Philippines http,people are offering to help volunteering donate donations give $ money generously,7
Typhoon Hagupit Slams Into Philippines http,advice warning to be careful tips and can give guidance alert Watches,7
Typhoon Hagupit Slams Into Philippines http,contains useful information helps to understand the situation is important,7
Typhoon Hagupit Slams Into Philippines http,irrelevant not related,7
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",injured or dead people,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",missing trapped or found people,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",displaced people and evacuations,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",infrastructure and utilities damage,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",donation needs or offers or volunteering services,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",caution and advice,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",sympathy and emotional support,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",other useful information,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",not related or irrelevant,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",someone is confirm dead death die or killed injured or hurt,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",missing or lost or trapped was found or rescued stranded stuck,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",people were displaced sent to shelters evacuated and relocated temporary,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",people are praying god bless folded hands lord in their thoughts,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",there is significant damage homes losses no electricity water has been restored,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",people are offering to help volunteering donate donations give $ money generously,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",advice warning to be careful tips and can give guidance alert Watches,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",contains useful information helps to understand the situation is important,0
"Colorado USA Colorado Springs » http   890 Dozens injured, 6 critically, after strong earthquak…",irrelevant not related,0
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",injured or dead people,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",missing trapped or found people,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",displaced people and evacuations,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",infrastructure and utilities damage,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",donation needs or offers or volunteering services,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",caution and advice,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",sympathy and emotional support,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",other useful information,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",not related or irrelevant,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",someone is confirm dead death die or killed injured or hurt,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",missing or lost or trapped was found or rescued stranded stuck,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",people were displaced sent to shelters evacuated and relocated temporary,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",people are praying god bless folded hands lord in their thoughts,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",there is significant damage homes losses no electricity water has been restored,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",people are offering to help volunteering donate donations give $ money generously,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",advice warning to be careful tips and can give guidance alert Watches,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",contains useful information helps to understand the situation is important,3
"Cyclone Pam: Rescue effort, assessing damage, underway in Vanuatu after Cat-5 T C Pam.  http http",irrelevant not related,3
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,injured or dead people,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,missing trapped or found people,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,displaced people and evacuations,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,infrastructure and utilities damage,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,donation needs or offers or volunteering services,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,caution and advice,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,sympathy and emotional support,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,other useful information,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,not related or irrelevant,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,someone is confirm dead death die or killed injured or hurt,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,missing or lost or trapped was found or rescued stranded stuck,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,people were displaced sent to shelters evacuated and relocated temporary,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,people are praying god bless folded hands lord in their thoughts,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,there is significant damage homes losses no electricity water has been restored,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,people are offering to help volunteering donate donations give $ money generously,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,advice warning to be careful tips and can give guidance alert Watches,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,contains useful information helps to understand the situation is important,7
California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago,irrelevant not related,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,injured or dead people,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,missing trapped or found people,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,displaced people and evacuations,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,infrastructure and utilities damage,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,donation needs or offers or volunteering services,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,caution and advice,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,sympathy and emotional support,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,other useful information,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,not related or irrelevant,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,someone is confirm dead death die or killed injured or hurt,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,missing or lost or trapped was found or rescued stranded stuck,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,people were displaced sent to shelters evacuated and relocated temporary,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,people are praying god bless folded hands lord in their thoughts,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,there is significant damage homes losses no electricity water has been restored,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,people are offering to help volunteering donate donations give $ money generously,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,advice warning to be careful tips and can give guidance alert Watches,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,contains useful information helps to understand the situation is important,7
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,irrelevant not related,7
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",injured or dead people,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",missing trapped or found people,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",displaced people and evacuations,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",infrastructure and utilities damage,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",donation needs or offers or volunteering services,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",caution and advice,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",sympathy and emotional support,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",other useful information,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",not related or irrelevant,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",someone is confirm dead death die or killed injured or hurt,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",missing or lost or trapped was found or rescued stranded stuck,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",people were displaced sent to shelters evacuated and relocated temporary,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",people are praying god bless folded hands lord in their thoughts,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",there is significant damage homes losses no electricity water has been restored,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",people are offering to help volunteering donate donations give $ money generously,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",advice warning to be careful tips and can give guidance alert Watches,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",contains useful information helps to understand the situation is important,3
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",irrelevant not related,3
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,injured or dead people,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,missing trapped or found people,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,displaced people and evacuations,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,infrastructure and utilities damage,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,donation needs or offers or volunteering services,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,caution and advice,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,sympathy and emotional support,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,other useful information,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,not related or irrelevant,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,someone is confirm dead death die or killed injured or hurt,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,missing or lost or trapped was found or rescued stranded stuck,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,people were displaced sent to shelters evacuated and relocated temporary,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,people are praying god bless folded hands lord in their thoughts,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,there is significant damage homes losses no electricity water has been restored,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,people are offering to help volunteering donate donations give $ money generously,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,advice warning to be careful tips and can give guidance alert Watches,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,contains useful information helps to understand the situation is important,7
Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http,irrelevant not related,7
Earthquake May Allah have mercy and give strength to all victims and families.,injured or dead people,6
Earthquake May Allah have mercy and give strength to all victims and families.,missing trapped or found people,6
Earthquake May Allah have mercy and give strength to all victims and families.,displaced people and evacuations,6
Earthquake May Allah have mercy and give strength to all victims and families.,infrastructure and utilities damage,6
Earthquake May Allah have mercy and give strength to all victims and families.,donation needs or offers or volunteering services,6
Earthquake May Allah have mercy and give strength to all victims and families.,caution and advice,6
Earthquake May Allah have mercy and give strength to all victims and families.,sympathy and emotional support,6
Earthquake May Allah have mercy and give strength to all victims and families.,other useful information,6
Earthquake May Allah have mercy and give strength to all victims and families.,not related or irrelevant,6
Earthquake May Allah have mercy and give strength to all victims and families.,someone is confirm dead death die or killed injured or hurt,6
Earthquake May Allah have mercy and give strength to all victims and families.,missing or lost or trapped was found or rescued stranded stuck,6
Earthquake May Allah have mercy and give strength to all victims and families.,people were displaced sent to shelters evacuated and relocated temporary,6
Earthquake May Allah have mercy and give strength to all victims and families.,people are praying god bless folded hands lord in their thoughts,6
Earthquake May Allah have mercy and give strength to all victims and families.,there is significant damage homes losses no electricity water has been restored,6
Earthquake May Allah have mercy and give strength to all victims and families.,people are offering to help volunteering donate donations give $ money generously,6
Earthquake May Allah have mercy and give strength to all victims and families.,advice warning to be careful tips and can give guidance alert Watches,6
Earthquake May Allah have mercy and give strength to all victims and families.,contains useful information helps to understand the situation is important,6
Earthquake May Allah have mercy and give strength to all victims and families.,irrelevant not related,6
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,injured or dead people,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,missing trapped or found people,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,displaced people and evacuations,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,infrastructure and utilities damage,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,donation needs or offers or volunteering services,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,caution and advice,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,sympathy and emotional support,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,other useful information,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,not related or irrelevant,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,someone is confirm dead death die or killed injured or hurt,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,missing or lost or trapped was found or rescued stranded stuck,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,people were displaced sent to shelters evacuated and relocated temporary,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,people are praying god bless folded hands lord in their thoughts,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,there is significant damage homes losses no electricity water has been restored,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,people are offering to help volunteering donate donations give $ money generously,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,advice warning to be careful tips and can give guidance alert Watches,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,contains useful information helps to understand the situation is important,8
Pam Anderson -- Sam Simon's $800K Gift Enrages Family ... Barred fr...  http http,irrelevant not related,8
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",injured or dead people,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",missing trapped or found people,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",displaced people and evacuations,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",infrastructure and utilities damage,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",donation needs or offers or volunteering services,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",caution and advice,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",sympathy and emotional support,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",other useful information,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",not related or irrelevant,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",someone is confirm dead death die or killed injured or hurt,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",missing or lost or trapped was found or rescued stranded stuck,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",people were displaced sent to shelters evacuated and relocated temporary,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",people are praying god bless folded hands lord in their thoughts,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",there is significant damage homes losses no electricity water has been restored,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",people are offering to help volunteering donate donations give $ money generously,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",advice warning to be careful tips and can give guidance alert Watches,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",contains useful information helps to understand the situation is important,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",irrelevant not related,2
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,injured or dead people,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,missing trapped or found people,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,displaced people and evacuations,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,infrastructure and utilities damage,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,donation needs or offers or volunteering services,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,caution and advice,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,sympathy and emotional support,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,other useful information,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,not related or irrelevant,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,someone is confirm dead death die or killed injured or hurt,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,missing or lost or trapped was found or rescued stranded stuck,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,people were displaced sent to shelters evacuated and relocated temporary,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,people are praying god bless folded hands lord in their thoughts,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,there is significant damage homes losses no electricity water has been restored,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,people are offering to help volunteering donate donations give $ money generously,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,advice warning to be careful tips and can give guidance alert Watches,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,contains useful information helps to understand the situation is important,4
FM  announced Australia providing 800 tonnes of rice to support families hit by Ruby P H Hagupit http,irrelevant not related,4
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",injured or dead people,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",missing trapped or found people,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",displaced people and evacuations,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",infrastructure and utilities damage,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",donation needs or offers or volunteering services,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",caution and advice,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",sympathy and emotional support,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",other useful information,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",not related or irrelevant,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",someone is confirm dead death die or killed injured or hurt,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",missing or lost or trapped was found or rescued stranded stuck,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",people were displaced sent to shelters evacuated and relocated temporary,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",people are praying god bless folded hands lord in their thoughts,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",there is significant damage homes losses no electricity water has been restored,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",people are offering to help volunteering donate donations give $ money generously,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",advice warning to be careful tips and can give guidance alert Watches,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",contains useful information helps to understand the situation is important,7
"NEW - Santiago, Chile earthquake forecast for April 7 is now online (updated daily) - http",irrelevant not related,7
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,injured or dead people,5
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,missing trapped or found people,5
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,displaced people and evacuations,5
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,infrastructure and utilities damage,5
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,donation needs or offers or volunteering services,5
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,caution and advice,5
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,sympathy and emotional support,5
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,other useful information,5
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,not related or irrelevant,5
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,someone is confirm dead death die or killed injured or hurt,5
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,missing or lost or trapped was found or rescued stranded stuck,5
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,people were displaced sent to shelters evacuated and relocated temporary,5
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,people are praying god bless folded hands lord in their thoughts,5
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,there is significant damage homes losses no electricity water has been restored,5
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,people are offering to help volunteering donate donations give $ money generously,5
List of critical areas. Emergency preparations are highly recommended. Keep safe everyone! raising handsfolded handsindex pointing up Please spread. Ruby P H ht…,advice warning to be careful tips and can give guidance alert Watches,5
