text,exp_and_td,labels
T T P issued video of attack that killed Major Sanaullah and other Pak Army Officers Peshawar Bleeds Pakistan http,kill injure dead deadth,8
T T P issued video of attack that killed Major Sanaullah and other Pak Army Officers Peshawar Bleeds Pakistan http,kill injure dead deadth,8
T T P issued video of attack that killed Major Sanaullah and other Pak Army Officers Peshawar Bleeds Pakistan http,missing person,8
T T P issued video of attack that killed Major Sanaullah and other Pak Army Officers Peshawar Bleeds Pakistan http,missing person,8
"Floods, Target Killing and now massive Earthquake. Yet the people of Pakistan are searching for a Pakistan Idol. Sa…",injured or dead people,8
"Floods, Target Killing and now massive Earthquake. Yet the people of Pakistan are searching for a Pakistan Idol. Sa…",missing trapped or found people,8
"Floods, Target Killing and now massive Earthquake. Yet the people of Pakistan are searching for a Pakistan Idol. Sa…",displaced people and evacuations,8
"Floods, Target Killing and now massive Earthquake. Yet the people of Pakistan are searching for a Pakistan Idol. Sa…",infrastructure and utilities damage,8
"Floods, Target Killing and now massive Earthquake. Yet the people of Pakistan are searching for a Pakistan Idol. Sa…",donation needs or offers or volunteering services,8
"Floods, Target Killing and now massive Earthquake. Yet the people of Pakistan are searching for a Pakistan Idol. Sa…",caution and advice,8
"Floods, Target Killing and now massive Earthquake. Yet the people of Pakistan are searching for a Pakistan Idol. Sa…",sympathy and emotional support,8
"Floods, Target Killing and now massive Earthquake. Yet the people of Pakistan are searching for a Pakistan Idol. Sa…",other useful information,8
"Floods, Target Killing and now massive Earthquake. Yet the people of Pakistan are searching for a Pakistan Idol. Sa…",not related or irrelevant,8
"Floods, Target Killing and now massive Earthquake. Yet the people of Pakistan are searching for a Pakistan Idol. Sa…",kill injure dead deadth,8
"Floods, Target Killing and now massive Earthquake. Yet the people of Pakistan are searching for a Pakistan Idol. Sa…",kill injure dead deadth,8
"Floods, Target Killing and now massive Earthquake. Yet the people of Pakistan are searching for a Pakistan Idol. Sa…",missing person,8
"Floods, Target Killing and now massive Earthquake. Yet the people of Pakistan are searching for a Pakistan Idol. Sa…",missing person,8
Implementing partner National Rural Support Programme (NRSP) sets up our tents in Pakistan after 2  hit. http,injured or dead people,7
Implementing partner National Rural Support Programme (NRSP) sets up our tents in Pakistan after 2  hit. http,missing trapped or found people,7
Implementing partner National Rural Support Programme (NRSP) sets up our tents in Pakistan after 2  hit. http,displaced people and evacuations,7
Implementing partner National Rural Support Programme (NRSP) sets up our tents in Pakistan after 2  hit. http,infrastructure and utilities damage,7
Implementing partner National Rural Support Programme (NRSP) sets up our tents in Pakistan after 2  hit. http,donation needs or offers or volunteering services,7
Implementing partner National Rural Support Programme (NRSP) sets up our tents in Pakistan after 2  hit. http,caution and advice,7
Implementing partner National Rural Support Programme (NRSP) sets up our tents in Pakistan after 2  hit. http,sympathy and emotional support,7
Implementing partner National Rural Support Programme (NRSP) sets up our tents in Pakistan after 2  hit. http,other useful information,7
Implementing partner National Rural Support Programme (NRSP) sets up our tents in Pakistan after 2  hit. http,not related or irrelevant,7
Implementing partner National Rural Support Programme (NRSP) sets up our tents in Pakistan after 2  hit. http,kill injure dead deadth,7
Implementing partner National Rural Support Programme (NRSP) sets up our tents in Pakistan after 2  hit. http,kill injure dead deadth,7
Implementing partner National Rural Support Programme (NRSP) sets up our tents in Pakistan after 2  hit. http,missing person,7
Implementing partner National Rural Support Programme (NRSP) sets up our tents in Pakistan after 2  hit. http,missing person,7
"The immensity of destruction.. “The Crisis in Haiti: An Assessment,” Earthquake Cab Converg Peacebuilding http",injured or dead people,7
"The immensity of destruction.. “The Crisis in Haiti: An Assessment,” Earthquake Cab Converg Peacebuilding http",missing trapped or found people,7
"The immensity of destruction.. “The Crisis in Haiti: An Assessment,” Earthquake Cab Converg Peacebuilding http",displaced people and evacuations,7
"The immensity of destruction.. “The Crisis in Haiti: An Assessment,” Earthquake Cab Converg Peacebuilding http",infrastructure and utilities damage,7
"The immensity of destruction.. “The Crisis in Haiti: An Assessment,” Earthquake Cab Converg Peacebuilding http",donation needs or offers or volunteering services,7
"The immensity of destruction.. “The Crisis in Haiti: An Assessment,” Earthquake Cab Converg Peacebuilding http",caution and advice,7
"The immensity of destruction.. “The Crisis in Haiti: An Assessment,” Earthquake Cab Converg Peacebuilding http",sympathy and emotional support,7
"The immensity of destruction.. “The Crisis in Haiti: An Assessment,” Earthquake Cab Converg Peacebuilding http",other useful information,7
"The immensity of destruction.. “The Crisis in Haiti: An Assessment,” Earthquake Cab Converg Peacebuilding http",not related or irrelevant,7
"The immensity of destruction.. “The Crisis in Haiti: An Assessment,” Earthquake Cab Converg Peacebuilding http",kill injure dead deadth,7
"The immensity of destruction.. “The Crisis in Haiti: An Assessment,” Earthquake Cab Converg Peacebuilding http",kill injure dead deadth,7
"The immensity of destruction.. “The Crisis in Haiti: An Assessment,” Earthquake Cab Converg Peacebuilding http",missing person,7
"The immensity of destruction.. “The Crisis in Haiti: An Assessment,” Earthquake Cab Converg Peacebuilding http",missing person,7
Y F K volunteers share their views on Kashmir with Farah in her live Morning Show on A T V http,injured or dead people,4
Y F K volunteers share their views on Kashmir with Farah in her live Morning Show on A T V http,missing trapped or found people,4
Y F K volunteers share their views on Kashmir with Farah in her live Morning Show on A T V http,displaced people and evacuations,4
Y F K volunteers share their views on Kashmir with Farah in her live Morning Show on A T V http,infrastructure and utilities damage,4
Y F K volunteers share their views on Kashmir with Farah in her live Morning Show on A T V http,donation needs or offers or volunteering services,4
Y F K volunteers share their views on Kashmir with Farah in her live Morning Show on A T V http,caution and advice,4
Y F K volunteers share their views on Kashmir with Farah in her live Morning Show on A T V http,sympathy and emotional support,4
Y F K volunteers share their views on Kashmir with Farah in her live Morning Show on A T V http,other useful information,4
Y F K volunteers share their views on Kashmir with Farah in her live Morning Show on A T V http,not related or irrelevant,4
Y F K volunteers share their views on Kashmir with Farah in her live Morning Show on A T V http,kill injure dead deadth,4
Y F K volunteers share their views on Kashmir with Farah in her live Morning Show on A T V http,kill injure dead deadth,4
Y F K volunteers share their views on Kashmir with Farah in her live Morning Show on A T V http,missing person,4
Y F K volunteers share their views on Kashmir with Farah in her live Morning Show on A T V http,missing person,4
M1.3: Central Alaska http,injured or dead people,7
M1.3: Central Alaska http,missing trapped or found people,7
M1.3: Central Alaska http,displaced people and evacuations,7
M1.3: Central Alaska http,infrastructure and utilities damage,7
M1.3: Central Alaska http,donation needs or offers or volunteering services,7
M1.3: Central Alaska http,caution and advice,7
M1.3: Central Alaska http,sympathy and emotional support,7
M1.3: Central Alaska http,other useful information,7
M1.3: Central Alaska http,not related or irrelevant,7
M1.3: Central Alaska http,kill injure dead deadth,7
M1.3: Central Alaska http,kill injure dead deadth,7
M1.3: Central Alaska http,missing person,7
M1.3: Central Alaska http,missing person,7
"Karachi: Magnitude 7.2 earthquake jolts different parts of Sindh, Balochistan,Awaran Pakistan",injured or dead people,7
"Karachi: Magnitude 7.2 earthquake jolts different parts of Sindh, Balochistan,Awaran Pakistan",missing trapped or found people,7
"Karachi: Magnitude 7.2 earthquake jolts different parts of Sindh, Balochistan,Awaran Pakistan",displaced people and evacuations,7
"Karachi: Magnitude 7.2 earthquake jolts different parts of Sindh, Balochistan,Awaran Pakistan",infrastructure and utilities damage,7
"Karachi: Magnitude 7.2 earthquake jolts different parts of Sindh, Balochistan,Awaran Pakistan",donation needs or offers or volunteering services,7
"Karachi: Magnitude 7.2 earthquake jolts different parts of Sindh, Balochistan,Awaran Pakistan",caution and advice,7
"Karachi: Magnitude 7.2 earthquake jolts different parts of Sindh, Balochistan,Awaran Pakistan",sympathy and emotional support,7
"Karachi: Magnitude 7.2 earthquake jolts different parts of Sindh, Balochistan,Awaran Pakistan",other useful information,7
"Karachi: Magnitude 7.2 earthquake jolts different parts of Sindh, Balochistan,Awaran Pakistan",not related or irrelevant,7
"Karachi: Magnitude 7.2 earthquake jolts different parts of Sindh, Balochistan,Awaran Pakistan",kill injure dead deadth,7
"Karachi: Magnitude 7.2 earthquake jolts different parts of Sindh, Balochistan,Awaran Pakistan",kill injure dead deadth,7
"Karachi: Magnitude 7.2 earthquake jolts different parts of Sindh, Balochistan,Awaran Pakistan",missing person,7
"Karachi: Magnitude 7.2 earthquake jolts different parts of Sindh, Balochistan,Awaran Pakistan",missing person,7
Earthquake in Pakistan - At least 327  and 400 injured - Deadliest earthquake since October 2011!  - http,injured or dead people,0
Earthquake in Pakistan - At least 327  and 400 injured - Deadliest earthquake since October 2011!  - http,missing trapped or found people,0
Earthquake in Pakistan - At least 327  and 400 injured - Deadliest earthquake since October 2011!  - http,displaced people and evacuations,0
Earthquake in Pakistan - At least 327  and 400 injured - Deadliest earthquake since October 2011!  - http,infrastructure and utilities damage,0
Earthquake in Pakistan - At least 327  and 400 injured - Deadliest earthquake since October 2011!  - http,donation needs or offers or volunteering services,0
Earthquake in Pakistan - At least 327  and 400 injured - Deadliest earthquake since October 2011!  - http,caution and advice,0
Earthquake in Pakistan - At least 327  and 400 injured - Deadliest earthquake since October 2011!  - http,sympathy and emotional support,0
Earthquake in Pakistan - At least 327  and 400 injured - Deadliest earthquake since October 2011!  - http,other useful information,0
Earthquake in Pakistan - At least 327  and 400 injured - Deadliest earthquake since October 2011!  - http,not related or irrelevant,0
Earthquake in Pakistan - At least 327  and 400 injured - Deadliest earthquake since October 2011!  - http,kill injure dead deadth,0
Earthquake in Pakistan - At least 327  and 400 injured - Deadliest earthquake since October 2011!  - http,kill injure dead deadth,0
Earthquake in Pakistan - At least 327  and 400 injured - Deadliest earthquake since October 2011!  - http,missing person,0
Earthquake in Pakistan - At least 327  and 400 injured - Deadliest earthquake since October 2011!  - http,missing person,0
"More devastation in Mashakhel, Awaran as new 7.2 magnitude  hits, days after a temblor in the same region left…",injured or dead people,7
"More devastation in Mashakhel, Awaran as new 7.2 magnitude  hits, days after a temblor in the same region left…",missing trapped or found people,7
"More devastation in Mashakhel, Awaran as new 7.2 magnitude  hits, days after a temblor in the same region left…",displaced people and evacuations,7
"More devastation in Mashakhel, Awaran as new 7.2 magnitude  hits, days after a temblor in the same region left…",infrastructure and utilities damage,7
"More devastation in Mashakhel, Awaran as new 7.2 magnitude  hits, days after a temblor in the same region left…",donation needs or offers or volunteering services,7
"More devastation in Mashakhel, Awaran as new 7.2 magnitude  hits, days after a temblor in the same region left…",caution and advice,7
"More devastation in Mashakhel, Awaran as new 7.2 magnitude  hits, days after a temblor in the same region left…",sympathy and emotional support,7
"More devastation in Mashakhel, Awaran as new 7.2 magnitude  hits, days after a temblor in the same region left…",other useful information,7
"More devastation in Mashakhel, Awaran as new 7.2 magnitude  hits, days after a temblor in the same region left…",not related or irrelevant,7
"More devastation in Mashakhel, Awaran as new 7.2 magnitude  hits, days after a temblor in the same region left…",kill injure dead deadth,7
"More devastation in Mashakhel, Awaran as new 7.2 magnitude  hits, days after a temblor in the same region left…",kill injure dead deadth,7
"More devastation in Mashakhel, Awaran as new 7.2 magnitude  hits, days after a temblor in the same region left…",missing person,7
"More devastation in Mashakhel, Awaran as new 7.2 magnitude  hits, days after a temblor in the same region left…",missing person,7
M Q M Pakistan Death toll rises to 328 in Awaran earthquake: AWARAN: The death toll from a powerful earthquake... http,injured or dead people,0
M Q M Pakistan Death toll rises to 328 in Awaran earthquake: AWARAN: The death toll from a powerful earthquake... http,missing trapped or found people,0
M Q M Pakistan Death toll rises to 328 in Awaran earthquake: AWARAN: The death toll from a powerful earthquake... http,displaced people and evacuations,0
M Q M Pakistan Death toll rises to 328 in Awaran earthquake: AWARAN: The death toll from a powerful earthquake... http,infrastructure and utilities damage,0
M Q M Pakistan Death toll rises to 328 in Awaran earthquake: AWARAN: The death toll from a powerful earthquake... http,donation needs or offers or volunteering services,0
M Q M Pakistan Death toll rises to 328 in Awaran earthquake: AWARAN: The death toll from a powerful earthquake... http,caution and advice,0
M Q M Pakistan Death toll rises to 328 in Awaran earthquake: AWARAN: The death toll from a powerful earthquake... http,sympathy and emotional support,0
M Q M Pakistan Death toll rises to 328 in Awaran earthquake: AWARAN: The death toll from a powerful earthquake... http,other useful information,0
M Q M Pakistan Death toll rises to 328 in Awaran earthquake: AWARAN: The death toll from a powerful earthquake... http,not related or irrelevant,0
M Q M Pakistan Death toll rises to 328 in Awaran earthquake: AWARAN: The death toll from a powerful earthquake... http,kill injure dead deadth,0
M Q M Pakistan Death toll rises to 328 in Awaran earthquake: AWARAN: The death toll from a powerful earthquake... http,kill injure dead deadth,0
M Q M Pakistan Death toll rises to 328 in Awaran earthquake: AWARAN: The death toll from a powerful earthquake... http,missing person,0
M Q M Pakistan Death toll rises to 328 in Awaran earthquake: AWARAN: The death toll from a powerful earthquake... http,missing person,0
MT  Balochistan 7.7 Magnitude Earthquake http Pakistan,injured or dead people,7
MT  Balochistan 7.7 Magnitude Earthquake http Pakistan,missing trapped or found people,7
MT  Balochistan 7.7 Magnitude Earthquake http Pakistan,displaced people and evacuations,7
MT  Balochistan 7.7 Magnitude Earthquake http Pakistan,infrastructure and utilities damage,7
MT  Balochistan 7.7 Magnitude Earthquake http Pakistan,donation needs or offers or volunteering services,7
MT  Balochistan 7.7 Magnitude Earthquake http Pakistan,caution and advice,7
MT  Balochistan 7.7 Magnitude Earthquake http Pakistan,sympathy and emotional support,7
MT  Balochistan 7.7 Magnitude Earthquake http Pakistan,other useful information,7
MT  Balochistan 7.7 Magnitude Earthquake http Pakistan,not related or irrelevant,7
MT  Balochistan 7.7 Magnitude Earthquake http Pakistan,kill injure dead deadth,7
MT  Balochistan 7.7 Magnitude Earthquake http Pakistan,kill injure dead deadth,7
MT  Balochistan 7.7 Magnitude Earthquake http Pakistan,missing person,7
MT  Balochistan 7.7 Magnitude Earthquake http Pakistan,missing person,7
K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,injured or dead people,4
K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,missing trapped or found people,4
K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,displaced people and evacuations,4
K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,infrastructure and utilities damage,4
K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,donation needs or offers or volunteering services,4
K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,caution and advice,4
K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,sympathy and emotional support,4
K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,other useful information,4
K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,not related or irrelevant,4
K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,kill injure dead deadth,4
K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,kill injure dead deadth,4
K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,missing person,4
K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,missing person,4
"""@SAMAATV: Pak Army, FC troops continue relief operation in  areas | SAMAA TV http",injured or dead people,4
"""@SAMAATV: Pak Army, FC troops continue relief operation in  areas | SAMAA TV http",missing trapped or found people,4
"""@SAMAATV: Pak Army, FC troops continue relief operation in  areas | SAMAA TV http",displaced people and evacuations,4
"""@SAMAATV: Pak Army, FC troops continue relief operation in  areas | SAMAA TV http",infrastructure and utilities damage,4
"""@SAMAATV: Pak Army, FC troops continue relief operation in  areas | SAMAA TV http",donation needs or offers or volunteering services,4
"""@SAMAATV: Pak Army, FC troops continue relief operation in  areas | SAMAA TV http",caution and advice,4
"""@SAMAATV: Pak Army, FC troops continue relief operation in  areas | SAMAA TV http",sympathy and emotional support,4
"""@SAMAATV: Pak Army, FC troops continue relief operation in  areas | SAMAA TV http",other useful information,4
"""@SAMAATV: Pak Army, FC troops continue relief operation in  areas | SAMAA TV http",not related or irrelevant,4
"""@SAMAATV: Pak Army, FC troops continue relief operation in  areas | SAMAA TV http",kill injure dead deadth,4
"""@SAMAATV: Pak Army, FC troops continue relief operation in  areas | SAMAA TV http",kill injure dead deadth,4
"""@SAMAATV: Pak Army, FC troops continue relief operation in  areas | SAMAA TV http",missing person,4
"""@SAMAATV: Pak Army, FC troops continue relief operation in  areas | SAMAA TV http",missing person,4
M 4.1 - South-America Chile [Antofagasta] Calama: Preliminary Earthquake Report:  Date/Time: 29... http,injured or dead people,7
M 4.1 - South-America Chile [Antofagasta] Calama: Preliminary Earthquake Report:  Date/Time: 29... http,missing trapped or found people,7
M 4.1 - South-America Chile [Antofagasta] Calama: Preliminary Earthquake Report:  Date/Time: 29... http,displaced people and evacuations,7
M 4.1 - South-America Chile [Antofagasta] Calama: Preliminary Earthquake Report:  Date/Time: 29... http,infrastructure and utilities damage,7
M 4.1 - South-America Chile [Antofagasta] Calama: Preliminary Earthquake Report:  Date/Time: 29... http,donation needs or offers or volunteering services,7
M 4.1 - South-America Chile [Antofagasta] Calama: Preliminary Earthquake Report:  Date/Time: 29... http,caution and advice,7
M 4.1 - South-America Chile [Antofagasta] Calama: Preliminary Earthquake Report:  Date/Time: 29... http,sympathy and emotional support,7
M 4.1 - South-America Chile [Antofagasta] Calama: Preliminary Earthquake Report:  Date/Time: 29... http,other useful information,7
M 4.1 - South-America Chile [Antofagasta] Calama: Preliminary Earthquake Report:  Date/Time: 29... http,not related or irrelevant,7
M 4.1 - South-America Chile [Antofagasta] Calama: Preliminary Earthquake Report:  Date/Time: 29... http,kill injure dead deadth,7
M 4.1 - South-America Chile [Antofagasta] Calama: Preliminary Earthquake Report:  Date/Time: 29... http,kill injure dead deadth,7
M 4.1 - South-America Chile [Antofagasta] Calama: Preliminary Earthquake Report:  Date/Time: 29... http,missing person,7
M 4.1 - South-America Chile [Antofagasta] Calama: Preliminary Earthquake Report:  Date/Time: 29... http,missing person,7
Field hockey...           http,injured or dead people,8
Field hockey...           http,missing trapped or found people,8
Field hockey...           http,displaced people and evacuations,8
Field hockey...           http,infrastructure and utilities damage,8
Field hockey...           http,donation needs or offers or volunteering services,8
Field hockey...           http,caution and advice,8
Field hockey...           http,sympathy and emotional support,8
Field hockey...           http,other useful information,8
Field hockey...           http,not related or irrelevant,8
Field hockey...           http,kill injure dead deadth,8
Field hockey...           http,kill injure dead deadth,8
Field hockey...           http,missing person,8
Field hockey...           http,missing person,8
"Why  tweeting against Pakistan state and army ,when army is busy in relief and rescue work in Balochistan",injured or dead people,4
"Why  tweeting against Pakistan state and army ,when army is busy in relief and rescue work in Balochistan",missing trapped or found people,4
"Why  tweeting against Pakistan state and army ,when army is busy in relief and rescue work in Balochistan",displaced people and evacuations,4
"Why  tweeting against Pakistan state and army ,when army is busy in relief and rescue work in Balochistan",infrastructure and utilities damage,4
"Why  tweeting against Pakistan state and army ,when army is busy in relief and rescue work in Balochistan",donation needs or offers or volunteering services,4
"Why  tweeting against Pakistan state and army ,when army is busy in relief and rescue work in Balochistan",caution and advice,4
"Why  tweeting against Pakistan state and army ,when army is busy in relief and rescue work in Balochistan",sympathy and emotional support,4
"Why  tweeting against Pakistan state and army ,when army is busy in relief and rescue work in Balochistan",other useful information,4
"Why  tweeting against Pakistan state and army ,when army is busy in relief and rescue work in Balochistan",not related or irrelevant,4
"Why  tweeting against Pakistan state and army ,when army is busy in relief and rescue work in Balochistan",kill injure dead deadth,4
"Why  tweeting against Pakistan state and army ,when army is busy in relief and rescue work in Balochistan",kill injure dead deadth,4
"Why  tweeting against Pakistan state and army ,when army is busy in relief and rescue work in Balochistan",missing person,4
"Why  tweeting against Pakistan state and army ,when army is busy in relief and rescue work in Balochistan",missing person,4
Indeed! Terrible human tragedy. What we see on tv is only 40% of the plight of Baloch ppl. Awaran Earth Quake,injured or dead people,6
Indeed! Terrible human tragedy. What we see on tv is only 40% of the plight of Baloch ppl. Awaran Earth Quake,missing trapped or found people,6
Indeed! Terrible human tragedy. What we see on tv is only 40% of the plight of Baloch ppl. Awaran Earth Quake,displaced people and evacuations,6
Indeed! Terrible human tragedy. What we see on tv is only 40% of the plight of Baloch ppl. Awaran Earth Quake,infrastructure and utilities damage,6
Indeed! Terrible human tragedy. What we see on tv is only 40% of the plight of Baloch ppl. Awaran Earth Quake,donation needs or offers or volunteering services,6
Indeed! Terrible human tragedy. What we see on tv is only 40% of the plight of Baloch ppl. Awaran Earth Quake,caution and advice,6
Indeed! Terrible human tragedy. What we see on tv is only 40% of the plight of Baloch ppl. Awaran Earth Quake,sympathy and emotional support,6
Indeed! Terrible human tragedy. What we see on tv is only 40% of the plight of Baloch ppl. Awaran Earth Quake,other useful information,6
Indeed! Terrible human tragedy. What we see on tv is only 40% of the plight of Baloch ppl. Awaran Earth Quake,not related or irrelevant,6
Indeed! Terrible human tragedy. What we see on tv is only 40% of the plight of Baloch ppl. Awaran Earth Quake,kill injure dead deadth,6
Indeed! Terrible human tragedy. What we see on tv is only 40% of the plight of Baloch ppl. Awaran Earth Quake,kill injure dead deadth,6
Indeed! Terrible human tragedy. What we see on tv is only 40% of the plight of Baloch ppl. Awaran Earth Quake,missing person,6
Indeed! Terrible human tragedy. What we see on tv is only 40% of the plight of Baloch ppl. Awaran Earth Quake,missing person,6
“@MansoorGeoNews: CM Balochistan returning back today Earthquake”,injured or dead people,8
“@MansoorGeoNews: CM Balochistan returning back today Earthquake”,missing trapped or found people,8
“@MansoorGeoNews: CM Balochistan returning back today Earthquake”,displaced people and evacuations,8
“@MansoorGeoNews: CM Balochistan returning back today Earthquake”,infrastructure and utilities damage,8
“@MansoorGeoNews: CM Balochistan returning back today Earthquake”,donation needs or offers or volunteering services,8
“@MansoorGeoNews: CM Balochistan returning back today Earthquake”,caution and advice,8
“@MansoorGeoNews: CM Balochistan returning back today Earthquake”,sympathy and emotional support,8
“@MansoorGeoNews: CM Balochistan returning back today Earthquake”,other useful information,8
“@MansoorGeoNews: CM Balochistan returning back today Earthquake”,not related or irrelevant,8
“@MansoorGeoNews: CM Balochistan returning back today Earthquake”,kill injure dead deadth,8
“@MansoorGeoNews: CM Balochistan returning back today Earthquake”,kill injure dead deadth,8
“@MansoorGeoNews: CM Balochistan returning back today Earthquake”,missing person,8
“@MansoorGeoNews: CM Balochistan returning back today Earthquake”,missing person,8
139 Dead In Mexico Storm http Karachi Lahore Islamabad Pakistan,injured or dead people,0
139 Dead In Mexico Storm http Karachi Lahore Islamabad Pakistan,missing trapped or found people,0
139 Dead In Mexico Storm http Karachi Lahore Islamabad Pakistan,displaced people and evacuations,0
139 Dead In Mexico Storm http Karachi Lahore Islamabad Pakistan,infrastructure and utilities damage,0
139 Dead In Mexico Storm http Karachi Lahore Islamabad Pakistan,donation needs or offers or volunteering services,0
139 Dead In Mexico Storm http Karachi Lahore Islamabad Pakistan,caution and advice,0
139 Dead In Mexico Storm http Karachi Lahore Islamabad Pakistan,sympathy and emotional support,0
139 Dead In Mexico Storm http Karachi Lahore Islamabad Pakistan,other useful information,0
139 Dead In Mexico Storm http Karachi Lahore Islamabad Pakistan,not related or irrelevant,0
139 Dead In Mexico Storm http Karachi Lahore Islamabad Pakistan,kill injure dead deadth,0
139 Dead In Mexico Storm http Karachi Lahore Islamabad Pakistan,kill injure dead deadth,0
139 Dead In Mexico Storm http Karachi Lahore Islamabad Pakistan,missing person,0
139 Dead In Mexico Storm http Karachi Lahore Islamabad Pakistan,missing person,0
Pakistan: Global Map of Southwestern Pakistan - Land Use (26 Sep 2013) http,injured or dead people,7
Pakistan: Global Map of Southwestern Pakistan - Land Use (26 Sep 2013) http,missing trapped or found people,7
Pakistan: Global Map of Southwestern Pakistan - Land Use (26 Sep 2013) http,displaced people and evacuations,7
Pakistan: Global Map of Southwestern Pakistan - Land Use (26 Sep 2013) http,infrastructure and utilities damage,7
Pakistan: Global Map of Southwestern Pakistan - Land Use (26 Sep 2013) http,donation needs or offers or volunteering services,7
Pakistan: Global Map of Southwestern Pakistan - Land Use (26 Sep 2013) http,caution and advice,7
Pakistan: Global Map of Southwestern Pakistan - Land Use (26 Sep 2013) http,sympathy and emotional support,7
Pakistan: Global Map of Southwestern Pakistan - Land Use (26 Sep 2013) http,other useful information,7
Pakistan: Global Map of Southwestern Pakistan - Land Use (26 Sep 2013) http,not related or irrelevant,7
Pakistan: Global Map of Southwestern Pakistan - Land Use (26 Sep 2013) http,kill injure dead deadth,7
Pakistan: Global Map of Southwestern Pakistan - Land Use (26 Sep 2013) http,kill injure dead deadth,7
Pakistan: Global Map of Southwestern Pakistan - Land Use (26 Sep 2013) http,missing person,7
Pakistan: Global Map of Southwestern Pakistan - Land Use (26 Sep 2013) http,missing person,7
Death Toll in Balochistan Earthquake Rises to 515 http,injured or dead people,0
Death Toll in Balochistan Earthquake Rises to 515 http,missing trapped or found people,0
Death Toll in Balochistan Earthquake Rises to 515 http,displaced people and evacuations,0
Death Toll in Balochistan Earthquake Rises to 515 http,infrastructure and utilities damage,0
Death Toll in Balochistan Earthquake Rises to 515 http,donation needs or offers or volunteering services,0
Death Toll in Balochistan Earthquake Rises to 515 http,caution and advice,0
Death Toll in Balochistan Earthquake Rises to 515 http,sympathy and emotional support,0
Death Toll in Balochistan Earthquake Rises to 515 http,other useful information,0
Death Toll in Balochistan Earthquake Rises to 515 http,not related or irrelevant,0
Death Toll in Balochistan Earthquake Rises to 515 http,kill injure dead deadth,0
Death Toll in Balochistan Earthquake Rises to 515 http,kill injure dead deadth,0
Death Toll in Balochistan Earthquake Rises to 515 http,missing person,0
Death Toll in Balochistan Earthquake Rises to 515 http,missing person,0
China sends relief goods for quake victims:  http,injured or dead people,4
China sends relief goods for quake victims:  http,missing trapped or found people,4
China sends relief goods for quake victims:  http,displaced people and evacuations,4
China sends relief goods for quake victims:  http,infrastructure and utilities damage,4
China sends relief goods for quake victims:  http,donation needs or offers or volunteering services,4
China sends relief goods for quake victims:  http,caution and advice,4
China sends relief goods for quake victims:  http,sympathy and emotional support,4
China sends relief goods for quake victims:  http,other useful information,4
China sends relief goods for quake victims:  http,not related or irrelevant,4
China sends relief goods for quake victims:  http,kill injure dead deadth,4
China sends relief goods for quake victims:  http,kill injure dead deadth,4
China sends relief goods for quake victims:  http,missing person,4
China sends relief goods for quake victims:  http,missing person,4
"For the bereaved and injured in Kenya and Pakistan Holy Spirit Divine, please console and comfort in Jesus name! Europa Afri…",injured or dead people,6
"For the bereaved and injured in Kenya and Pakistan Holy Spirit Divine, please console and comfort in Jesus name! Europa Afri…",missing trapped or found people,6
"For the bereaved and injured in Kenya and Pakistan Holy Spirit Divine, please console and comfort in Jesus name! Europa Afri…",displaced people and evacuations,6
"For the bereaved and injured in Kenya and Pakistan Holy Spirit Divine, please console and comfort in Jesus name! Europa Afri…",infrastructure and utilities damage,6
"For the bereaved and injured in Kenya and Pakistan Holy Spirit Divine, please console and comfort in Jesus name! Europa Afri…",donation needs or offers or volunteering services,6
"For the bereaved and injured in Kenya and Pakistan Holy Spirit Divine, please console and comfort in Jesus name! Europa Afri…",caution and advice,6
"For the bereaved and injured in Kenya and Pakistan Holy Spirit Divine, please console and comfort in Jesus name! Europa Afri…",sympathy and emotional support,6
"For the bereaved and injured in Kenya and Pakistan Holy Spirit Divine, please console and comfort in Jesus name! Europa Afri…",other useful information,6
"For the bereaved and injured in Kenya and Pakistan Holy Spirit Divine, please console and comfort in Jesus name! Europa Afri…",not related or irrelevant,6
"For the bereaved and injured in Kenya and Pakistan Holy Spirit Divine, please console and comfort in Jesus name! Europa Afri…",kill injure dead deadth,6
"For the bereaved and injured in Kenya and Pakistan Holy Spirit Divine, please console and comfort in Jesus name! Europa Afri…",kill injure dead deadth,6
"For the bereaved and injured in Kenya and Pakistan Holy Spirit Divine, please console and comfort in Jesus name! Europa Afri…",missing person,6
