text,labels
How do Californians respond to earthquakes you ask?....the only way they know how!#napaquake http,7
"""Panic written on their faces."" Residents flee northern port city as 8.2 earthquake hits Chile http Chile E…",2
Scary Images From The 1989 Earthquake in California http,8
California plans to build quake early-warning system after Napa Valley shaken http,7
When life gives you   The single most California photo of all time.  http Napa Proud”,7
"Pretty severe tank damage &amp; significant amount of  loss, but we're feeling fortunate everyone is safe  …",3
Los Angeles News By the Numbers: Napa Earthquake's Impact: The strongest earthquake in 25 years shook Norther... http,7
"check this out Scores of aftershocks from Napa earthquake felt, more on the way - Los Angeles... http",3
"tu ""happy birthday"" importa...:)",8
The earth that shakes tell you to stay grounded,7
M1.3: Central Alaska http,7
Photo: I make that ass shake!    http,8
Thoughts go out to the Napa Valley residents who were affected by earthquake.Im sure this adds to the tribulations of living in wine country,6
Over 120 Injured in Napa Quake ~via Breitbart T C O T http,0
From  How the Napa earthquake affected Bay Area sleepers. Interesting use of data: http | http,7
"""@27antolin: Let's pray for Chile Pray For Chile folded handsindex pointing up http &lt; :__(",6
Napa rushes to fix quake damage as drought means early harvest  http,3
"A 1.8 magnitude earthquake occurred 4.35mi NW of American Canyon, California. Details: http Map: http",7
"It is ridiculous, rubbish. Now you're doing the same using Earth Quake for ur own filthy purposes. Pardon me fr my language.",8
Balochistan Earth Quake Pakistan army is terrorizing the people by aerial firing in Awaran http http,7
Residents Report Mysterious 'Flashes' In The Sky During Napa Earthquake... http,7
IDOT: As officials in California are dealing with the aftermath of Sunday's earthquake...: As officials in Cal... http,7
Serious earthquake has hit California Bay Area.  http,7
The single most California photo of all time.  http,7
well not all bad news then regarding the earthquake in Chile.. http,7
"Still, we find beauty (&amp; fun) among the ruins. ~ “@tedd4u: I love California:   Napa quake - http",6
"Caltech-based seismologist says Napa earthquake damage predictable,... http  Coachella Valley Los Angeles Napa Sunday",7
"1.6 magnitude  3 km from Avocado Heights, CA, United States.http://t.co/TgPuS8mHJN",7
New post on EPH by  Napa Earthquake: Wine Country Shaken but not Stirred http,7
"My thoughts are with you Chile, stay stafe. Pray For Chile   . http",6
¦ http 338 ¦ Bay Area earthquake damages Napa County Airport ¦ Clean-up is still underway in the wake of…,3
To the people of  that wasn't an earthquake...I just turned my vibrator on. So sorry.,8
"San Francisco Bay Area shaken by magnitude 6.0 earthquake: 172 injured, buildings damaged",0
Breaking News http Preliminary estimate calculates economic loss from Napa earthquake at bet... http,3
"""@LastQuake: Strong  shakes Offshore Tarapaca, Chile 22 min ago from  More info at: http",7
Incredible new pictures of damage from the 6.0 quake near Napa:  http http,7
should play a benefit show in Napa to help us repair from the quake! growing heart  Bay Area Quake Bay Area G Eazy Napa Valley,4
News: M Q M Chief Altaf Hussain appeals to philanthropists for generous donations Earthquake K K F Pakistan http,4
N. California Cleaning Up After Strongest Quake in 25 Years http,7
"Earthquake: M 2.7 - 16km SSW of Hayfork, California: DYFI? - ITime2014-08-25 21:57:20 UTC2014-08-25 14:57:20 ... http",7
"Earthquake risk model coming for Canada, no  model yet http via",7
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,6
"The earthquake had given Chile the horrible disaster, the brpb shjjjo9a http",7
"Oh lord.   Update: 30 including 2 women dead, over 100 injured in twin bombings in Qisa Khawani Bazar. Pesh…",0
» http  Californiaearthquake 117 California earthquake: wine country clears up damage around Napa Califo…,3
A Bird’s Eye View of Earth’s Newest Island http via  Baluchistan Earthquake Pakistan,7
Hope that all our friends over at  + their loved ones are okay :/ 8.0 earthquake off the coast of chile a …,6
"【#USGS  M 1.5, Central Alaska: September 27, 2013 01:43:53 GMT http",7
"【#USGS  M 3.5, Island of Hawaii, Hawaii: September 26, 2013 18:36:02 GMT http",7
USGS: New  measuring 6.8 in magnitude occurred in Pakistan's Balochistan district of Awaran | Developing: http,7
"Interesting article in  on how AI, twitter &amp; digital volunteers collaborated to respond after  http",4
Could a larger earthquake await Chile? - The fault that triggered a magnitude 8.2 quake off the northern Chilean... http,7
"More than 50,000 Pinoys affected by California quake http",7
"Damage the Napa  caused at Bouchaine, the winery closest to epicenter. Barrels cracked, spilled wine, $$$ lost. h…",3
5 dead as powerful quake hits off Chile  http,0
"Earthquake M 4.7, 24km NW of Kalumpang, Indonesia: Sunday, September 29, 2013 00:20:03 UTCSunday, September 2... http",7
http nooooooo..... dont mind a bit of californian wine - Disaster in Napa!! (And obv all others affected by the quake too),6
"M 4.4, off the coast of Southeastern Alaska http",7
B R E A K I N G California Gov. Jerry Brown has declared a state of emergency following 6.1-magnitude earthquake,5
Photo: Rescue and relief efforts by Pakistan Army continue in earthquake affected areas of Balochistan. http,7
"Since Sunday's  Red Cross has served 2,470 meals/snacks &amp; provided 90 overnight stays. Shelters are still o…",4
How big was the Napa  Here's where it ranks among California quakes http,7
Northern California earthquake is the strongest in 25 years - CNN http,7
"TZ     : California earthquake hits wine region hard, destroying thousands of b... http A P News",3
C A L I F O R N I A has been trending for 1h on the  page http Tweetzup,7
Looking at pix of busted  bottles in  making me sad and ready for Happy Hour ... Will toast w a California,6
"Nicaragua, that little South American country in between Peru and Chile, just had another earthquake  http",7
Hope everyone's able to get through today's 6.0  in Bay Area of California.,6
"Strong California quake causes injuries, damage http",0
"【#USGS Breaking】 M 2.5, 95km WSW of Healy, Alaska http Past Hour",8
No words are needed Iraq Libya Egypt  Pakistan Afghanistan Yemen Bangladesh Syria  &amp; so on http,8
V I D E O:  DRAMATIC Moments 6.1 California Earthquake in Westin Verasa Napa | 24 08 2014  http,7
[ Francis Santana_] Jawbone UP Data Shows How Many Woke Up During the Napa Earthquake: The 6.0-magnitude earth... http,7
The latest on damaging earthquake in California - New York News http,7
keep god in your thoughts and im sure you'll be more at peace with yourself and with the whole situation …,6
didn't Pakistan just have a 7.7 earthquake? Prolly not a good place for nuclear reactors.,7
Amazing that T T P's facebook page is active in Pakistan while PTA has blocked our page Zaid Hamid Exposition,8
6.0 earthquake strikes California wine country | Stuff ... http,7
6.0 Quake Causes Injuries and Damage in Northern California - Truthdig http,0
"Magnitude-8.2 earthquake felt off coast of Chile, tsunami watch issued for ... Tico Times Remember a “tsunami... http",5
Please say a prayer for our sister Katie; she is studying abroad in Chile &amp; they had a large earthquake today w/ possibility o…,6
"triggered by Chile  reaches the Pacific Coast of Hokkaido and Tohoku, 20 to 40 cm http",7
M2.3: Puerto Rico region http,7
"Advisory for Hawaii after Chile quake and Tsunami alert: ""People should be cautious, don't get in the water,"" http",5
PHOTOS: Massive Chile earthquake prompts tsunami warnin... http Pacific Chile Hawaii South America Tsunami via,7
Before and After Photos of the Napa Earthquake - http,7
This little fella can't be bothered by the Napa earthquake. Stay strong Bay Area! http Dropcam Baby Monitor,8
Napa Earthquake Victims Urged to Only Hire Licensed Contractors for Repairs | Cal OES Newsroom. http,7
"Fires, injuries, and more: the latest news and updates on this morning's  http http",0
"Take care of God’s creation.  But above all, take care of people in need. Pray For Chile",6
Have quake; will skateboard. Visit CA!   The single most California photo of all time.  http,8
Mysterious lights seen driving Napa earthquake not UFOs says scientist (Video) http http,7
California  governor declares state of emergency after strong  http |   http,7
¦ 1 ¦ Bay Area earthquake damages Napa County Airport ¦ Clean-up is still underway in the wake of the 6.0 magnitude… http,3
"【#USGS  M 1.2, Southern California: September 29, 2013 00:48:32 GMT http",8
This photo is very California.   http,7
"In case it wasn't obvious, this  damaged car is sold ""as-is:"" http",8
The Napa Earthquake http,7
"USGS, Tuesday Midday Update on South Napa Earthquake... http",7
Totally felt the last  aftershock rite before press conference started;  said it was him sitting down,7
